split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test2,sample_00005008,neutral,neutral,happy,neutral,neutral,1,0,1,1
test2,sample_00000243,angry,angry,angry,angry,worried,1,1,1,0
test2,sample_00005787,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00000496,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006910,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00002279,happy,happy,happy,neutral,happy,1,1,0,1
test2,sample_00004203,neutral,angry,neutral,angry,angry,0,1,0,0
test2,sample_00003044,angry,angry,angry,angry,angry,1,1,1,1
test2,sample_00004781,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000920,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test2,sample_00000185,happy,happy,happy,happy,happy,1,1,1,1
test2,sample_00006798,worried,angry,worried,angry,angry,0,1,0,0
test2,sample_00001622,worried,angry,angry,angry,worried,0,0,0,1
test2,sample_00002863,neutral,neutral,neutral,neutral,neutral,1,1,1,1
