split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test3,samplenew_00013852,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00014225,happy,happy,happy,neutral,neutral,1,1,0,0
test3,samplenew_00014434,sad,sad,sad,neutral,neutral,1,1,0,0
test3,samplenew_00014961,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00016081,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00016151,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00017109,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00017464,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00019505,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00020162,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020657,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00020725,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00022958,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00023022,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00023212,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00023383,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00023798,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00023864,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00024627,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00024854,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00024972,surprise,surprise,worried,neutral,neutral,1,0,0,0
test3,samplenew_00025432,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00025495,happy,worried,worried,worried,worried,0,0,0,0
test3,samplenew_00026109,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00026625,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00027237,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00027593,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00028495,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00028881,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00029380,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00029930,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00030529,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00031491,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00032133,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00032196,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00032468,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00032501,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00032625,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00032814,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00033225,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00069049,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00070015,neutral,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00070733,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00033835,neutral,neutral,neutral,neutral,angry,1,1,1,0
test3,samplenew_00034933,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00035308,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00035379,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00036101,neutral,neutral,sad,neutral,sad,1,0,1,0
test3,samplenew_00036206,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00037124,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00037290,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00037552,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00038029,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00038050,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00038747,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00040703,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00041545,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00042694,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00043768,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00044368,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00047141,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00048364,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00048611,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00048656,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00048980,sad,neutral,sad,neutral,neutral,0,1,0,0
test3,samplenew_00050832,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00051979,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00052106,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00052601,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00052654,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00052672,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00054975,neutral,neutral,neutral,neutral,angry,1,1,1,0
test3,samplenew_00055307,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00055976,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00056276,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00056724,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00059001,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00059343,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00061149,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00061261,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00061723,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00061821,neutral,angry,neutral,angry,angry,0,1,0,0
test3,samplenew_00063673,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00064631,neutral,angry,angry,angry,worried,0,0,0,0
test3,samplenew_00064672,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00064767,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00065142,happy,happy,happy,angry,happy,1,1,0,1
test3,samplenew_00065320,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00066528,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00067023,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00067106,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00067211,happy,happy,happy,happy,happy,1,1,1,1
test3,sample_00000184,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00000267,neutral,angry,angry,angry,neutral,0,0,0,1
test3,sample_00002814,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00002852,sad,sad,sad,sad,happy,1,1,1,0
test3,sample_00003394,neutral,happy,happy,neutral,happy,0,0,1,0
test3,sample_00003684,happy,sad,sad,sad,happy,0,0,0,1
test3,sample_00004189,neutral,sad,sad,sad,sad,0,0,0,0
test3,sample_00004327,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00004740,neutral,neutral,worried,neutral,neutral,1,0,1,1
test3,sample_00004767,happy,happy,happy,neutral,happy,1,1,0,1
test3,sample_00004774,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00000280,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00000842,neutral,worried,worried,neutral,worried,0,0,1,0
test3,samplenew_00000985,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00001233,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00001987,neutral,happy,happy,neutral,happy,0,0,1,0
test3,samplenew_00003536,neutral,angry,neutral,neutral,angry,0,1,1,0
test3,samplenew_00003986,sad,sad,sad,angry,sad,1,1,0,1
test3,samplenew_00004194,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00005100,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00005109,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00005510,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00005523,angry,angry,neutral,angry,angry,1,0,1,1
test3,samplenew_00005947,neutral,happy,happy,happy,happy,0,0,0,0
test3,samplenew_00006291,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00006368,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00007124,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00007279,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00007375,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00007521,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00007747,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00008356,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00008521,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00008703,angry,angry,worried,neutral,angry,1,0,0,1
test3,samplenew_00008756,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00009583,neutral,neutral,angry,neutral,neutral,1,0,1,1
test3,samplenew_00010034,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00010081,sad,sad,sad,sad,happy,1,1,1,0
test3,samplenew_00011574,neutral,neutral,worried,neutral,neutral,1,0,1,1
test3,samplenew_00011610,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00011796,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00012049,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00012272,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00012284,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00012356,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00012656,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00012956,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00013649,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00014043,neutral,neutral,neutral,happy,neutral,1,1,0,1
test3,samplenew_00014601,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00014876,surprise,angry,surprise,angry,angry,0,1,0,0
test3,samplenew_00015402,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00016987,neutral,happy,happy,worried,worried,0,0,0,0
test3,samplenew_00017284,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00017628,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00018004,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00018694,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00019553,sad,sad,sad,neutral,sad,1,1,0,1
test3,samplenew_00020141,happy,neutral,happy,neutral,neutral,0,1,0,0
test3,samplenew_00020158,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00020359,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020661,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00020732,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020752,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00020830,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00021087,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00021929,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00022001,neutral,happy,happy,happy,neutral,0,0,0,1
test3,samplenew_00022249,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00022722,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00022980,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00023330,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00023513,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00023955,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00024021,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00024087,neutral,worried,worried,worried,neutral,0,0,0,1
test3,samplenew_00024240,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00024316,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00025102,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00025266,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00025555,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00025638,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00025914,neutral,neutral,neutral,happy,worried,1,1,0,0
test3,samplenew_00026115,worried,angry,angry,angry,sad,0,0,0,0
test3,samplenew_00026670,neutral,angry,angry,angry,worried,0,0,0,0
test3,samplenew_00026707,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00027455,neutral,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00027654,surprise,surprise,neutral,surprise,surprise,1,0,1,1
test3,samplenew_00028065,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00028618,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00028933,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00029180,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00029260,neutral,neutral,neutral,happy,worried,1,1,0,0
test3,samplenew_00029627,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00030806,happy,happy,happy,sad,happy,1,1,0,1
test3,samplenew_00031098,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00031863,angry,angry,sad,angry,angry,1,0,1,1
test3,samplenew_00031878,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00032256,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00033304,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00034388,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00034744,neutral,neutral,worried,neutral,angry,1,0,1,0
test3,samplenew_00034806,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00035079,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00035731,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00036160,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00037561,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00037694,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00037959,worried,angry,angry,angry,worried,0,0,0,1
test3,samplenew_00037996,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00038897,neutral,happy,happy,happy,angry,0,0,0,0
test3,samplenew_00039142,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00039190,neutral,angry,happy,angry,angry,0,0,0,0
test3,samplenew_00040066,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00040208,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00040388,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00040519,neutral,sad,sad,neutral,neutral,0,0,1,1
test3,samplenew_00040790,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00041507,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00042048,neutral,angry,angry,angry,neutral,0,0,0,1
test3,samplenew_00042224,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043335,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043364,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00043525,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00044286,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00045795,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00046308,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00046365,sad,sad,sad,sad,happy,1,1,1,0
test3,samplenew_00047234,neutral,neutral,sad,neutral,neutral,1,0,1,1
test3,samplenew_00047277,neutral,happy,happy,happy,happy,0,0,0,0
test3,samplenew_00048125,neutral,neutral,angry,neutral,neutral,1,0,1,1
test3,samplenew_00049354,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00051592,happy,happy,sad,happy,angry,1,0,1,0
test3,samplenew_00051741,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00052448,neutral,angry,neutral,angry,angry,0,1,0,0
test3,samplenew_00052542,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00053060,neutral,sad,sad,angry,sad,0,0,0,0
test3,samplenew_00053061,neutral,happy,happy,neutral,neutral,0,0,1,1
test3,samplenew_00053080,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00053522,neutral,neutral,worried,neutral,neutral,1,0,1,1
test3,samplenew_00054381,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00054809,sad,sad,sad,sad,worried,1,1,1,0
test3,samplenew_00055219,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00055358,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00055999,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00056301,neutral,neutral,neutral,worried,neutral,1,1,0,1
test3,samplenew_00057091,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00057154,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00057308,neutral,worried,neutral,worried,worried,0,1,0,0
test3,samplenew_00057713,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00058212,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00058348,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00058426,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00058471,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00058622,neutral,neutral,sad,neutral,worried,1,0,1,0
test3,samplenew_00059059,angry,angry,angry,angry,happy,1,1,1,0
test3,samplenew_00059174,worried,worried,worried,worried,worried,1,1,1,1
test3,samplenew_00059377,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00059475,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00060390,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00060520,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00062101,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00062419,neutral,neutral,sad,neutral,neutral,1,0,1,1
test3,samplenew_00063084,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063114,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063290,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063338,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00063867,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00064730,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00064745,neutral,happy,happy,neutral,happy,0,0,1,0
test3,samplenew_00064925,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00065002,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00065106,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00065155,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00066725,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00067122,neutral,angry,angry,angry,neutral,0,0,0,1
test3,samplenew_00067328,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00067747,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00068045,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00068735,worried,sad,sad,neutral,angry,0,0,0,0
test3,samplenew_00068781,sad,sad,sad,worried,worried,1,1,0,0
test3,samplenew_00069327,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00070449,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00000171,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00000702,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00001231,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00001401,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00002465,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00002648,happy,angry,sad,angry,angry,0,0,0,0
test3,samplenew_00003081,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00004297,neutral,happy,happy,neutral,happy,0,0,1,0
test3,samplenew_00004379,neutral,neutral,neutral,neutral,happy,1,1,1,0
test3,samplenew_00004706,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00005416,neutral,worried,worried,neutral,neutral,0,0,1,1
test3,samplenew_00005579,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00005614,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00005780,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00005985,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00006251,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00006647,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00006676,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00007260,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00007281,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00007401,neutral,neutral,sad,neutral,neutral,1,0,1,1
test3,samplenew_00007492,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00007677,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00008357,happy,neutral,neutral,neutral,neutral,0,0,0,0
test3,samplenew_00008664,neutral,neutral,neutral,neutral,angry,1,1,1,0
test3,samplenew_00009897,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00009911,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00009941,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00011064,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00011128,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00020997,happy,happy,angry,happy,happy,1,0,1,1
test3,samplenew_00021697,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00021831,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00021850,happy,happy,happy,neutral,neutral,1,1,0,0
test3,samplenew_00021881,neutral,neutral,neutral,neutral,sad,1,1,1,0
test3,samplenew_00022057,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00022505,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,sample_00001262,angry,angry,neutral,angry,angry,1,0,1,1
test3,sample_00001621,neutral,neutral,worried,neutral,neutral,1,0,1,1
test3,sample_00005148,neutral,angry,worried,angry,angry,0,0,0,0
test3,sample_00006001,surprise,angry,angry,angry,angry,0,0,0,0
test3,sample_00006258,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00013039,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00013322,surprise,sad,worried,surprise,sad,0,0,1,0
test3,samplenew_00013825,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00014673,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00014807,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00014869,surprise,sad,sad,sad,sad,0,0,0,0
test3,samplenew_00015039,surprise,worried,worried,worried,worried,0,0,0,0
test3,samplenew_00015115,neutral,angry,angry,angry,neutral,0,0,0,1
test3,samplenew_00015337,happy,neutral,angry,happy,neutral,0,0,1,0
test3,samplenew_00015391,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00016198,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00017881,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00018522,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00018633,happy,worried,sad,worried,happy,0,0,0,1
test3,samplenew_00018776,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00019430,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00032160,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00032194,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00033603,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00033816,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00034463,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00034521,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00035625,neutral,neutral,worried,neutral,angry,1,0,1,0
test3,samplenew_00035806,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00035927,sad,sad,sad,angry,sad,1,1,0,1
test3,samplenew_00022708,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00023720,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00024055,sad,angry,angry,angry,sad,0,0,0,1
test3,samplenew_00024255,sad,sad,sad,neutral,sad,1,1,0,1
test3,samplenew_00025540,neutral,neutral,neutral,sad,happy,1,1,0,0
test3,samplenew_00025931,neutral,neutral,neutral,worried,worried,1,1,0,0
test3,samplenew_00026189,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00027015,neutral,neutral,sad,worried,neutral,1,0,0,1
test3,samplenew_00027092,neutral,neutral,angry,neutral,neutral,1,0,1,1
test3,samplenew_00027318,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00027599,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00028293,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00028323,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00029127,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00029730,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00030585,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00031124,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00031522,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00046264,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00046303,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00046307,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00047638,neutral,worried,worried,worried,worried,0,0,0,0
test3,samplenew_00036210,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00036651,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00037349,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00038302,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00038749,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00039658,angry,angry,angry,angry,worried,1,1,1,0
test3,samplenew_00040272,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00040661,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00040793,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00042049,neutral,angry,neutral,angry,angry,0,1,0,0
test3,samplenew_00042211,neutral,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00042220,neutral,neutral,neutral,neutral,worried,1,1,1,0
test3,samplenew_00042267,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00042427,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00042807,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00043100,neutral,angry,angry,angry,neutral,0,0,0,1
test3,samplenew_00043678,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043738,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00043916,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00044134,surprise,angry,angry,angry,angry,0,0,0,0
test3,samplenew_00045636,neutral,neutral,sad,neutral,neutral,1,0,1,1
test3,samplenew_00069524,neutral,neutral,neutral,neutral,neutral,1,1,1,1
