split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test3,samplenew_00066394,happy,happy,-10.0,2.1818645,1,-1.2490987,-3.148724,8.635044,-2.181113,-0.7533345,-2.5067306
test3,samplenew_00066568,sad,sad,-10.0,-1.9642637,1,2.247288,-0.91885185,-1.655014,7.319322,-1.9074595,-4.6547484
test3,samplenew_00066737,sad,sad,-10.0,-2.9057107,1,-0.48751855,0.48179922,-4.386274,7.072072,1.0994003,-2.7089322
test3,samplenew_00066909,happy,happy,-10.0,2.3333592,1,-0.30046734,-3.58586,9.611483,-3.3163133,-2.1033034,-0.90946066
test3,samplenew_00067204,sad,sad,-10.0,-2.8860373,1,-1.4234164,4.0826654,-5.752549,4.7290854,1.3730315,-2.7438185
test3,samplenew_00067774,angry,angry,-10.0,-2.9222736,1,1.2638028,6.333852,-4.834457,-0.14247268,-0.36647353,-2.8062103
test3,samplenew_00067928,happy,happy,-10.0,2.2661934,1,0.81259394,-2.3124206,8.425634,-3.4682605,-2.514147,-1.8081865
test3,samplenew_00068002,happy,happy,-10.0,2.0844665,1,0.60660535,-2.1791315,8.403083,-3.6100738,-1.7949508,-2.494012
test3,samplenew_00068101,happy,happy,-10.0,1.9255947,1,0.06616509,-3.8623028,7.512741,-1.8557327,-1.4820596,-1.2607313
test3,samplenew_00068710,sad,sad,-10.0,-3.9014301,1,-4.842777,1.3665082,-2.1352143,10.982646,0.48728007,-4.4747834
test3,samplenew_00069626,sad,sad,-10.0,-2.3991325,1,-1.6987263,-0.29919747,-4.303998,9.512805,2.0314279,-4.335792
test3,samplenew_00069670,sad,sad,-10.0,-2.631516,1,-2.140221,1.2952757,-3.7851303,8.4420185,2.4424486,-5.9455895
test3,samplenew_00070061,sad,sad,-10.0,-2.5284176,1,-1.8488696,1.3909305,-4.7432175,4.7677393,3.328387,-2.5842571
test3,samplenew_00070259,worried,angry,-10.0,-2.6482015,0,-2.2514365,4.823434,-5.263224,1.0043873,3.2886052,-1.698075
test3,samplenew_00070451,angry,angry,-10.0,-2.4870095,1,-1.8190033,8.298732,-3.7175744,-1.7707027,0.85387737,-2.8012996
test3,samplenew_00070618,worried,worried,-10.0,-1.6510808,1,-2.7485394,0.46641713,-4.4982586,0.43194073,8.113138,-2.3266492
test3,samplenew_00070679,worried,worried,-10.0,-1.3227469,1,1.1264122,0.5261729,-4.4530706,0.86161315,3.936545,-2.333781
test3,samplenew_00071037,sad,sad,-10.0,-2.0756593,1,1.3495833,0.4665912,-4.394793,7.342616,-0.372197,-3.629465
test3,samplenew_00056778,angry,angry,-10.0,-3.2853577,1,-3.2312267,9.078348,-0.34319857,1.559289,-1.7154318,-5.783752
test3,samplenew_00056906,angry,angry,-10.0,-2.675694,1,-1.7670841,8.6524,-4.7517476,-0.12380271,0.22900629,-2.7857172
test3,samplenew_00057167,happy,happy,-10.0,1.8554995,1,0.39083308,-3.4370914,8.381007,-2.5877054,-1.9255965,-1.8331735
test3,samplenew_00057206,sad,worried,-10.0,-2.1750617,0,-0.3704452,1.4604281,-5.1022825,2.90939,3.6874795,-2.9125857
test3,samplenew_00057369,neutral,neutral,-10.0,-0.04817679,1,7.1472025,-0.6566193,-1.5170903,-0.68628424,-2.048471,-2.7895403
test3,samplenew_00057446,angry,angry,-10.0,-1.8641655,1,2.9468234,5.7485914,-1.6584297,-0.1481035,-3.8547664,-3.4867167
test3,samplenew_00057504,angry,angry,-10.0,-3.423898,1,-1.5191437,8.970518,-4.521138,1.0913756,-0.33211955,-4.59146
test3,samplenew_00057723,sad,sad,-10.0,-2.799324,1,-0.79075533,-0.6630897,-3.94347,10.308644,0.08739507,-3.838923
test3,samplenew_00057847,sad,sad,-10.0,-2.77026,1,0.27078858,2.1557434,-5.8558116,7.7425957,-0.0435611,-3.4233234
test3,samplenew_00058141,sad,sad,-10.0,-2.6339173,1,-0.8310175,-0.7753211,-4.5374193,11.181532,0.27917466,-3.6600022
test3,samplenew_00058473,angry,angry,-10.0,-3.2003014,1,0.17429896,9.247715,-3.7691581,-0.5954623,-2.8091652,-2.5093417
test3,samplenew_00059498,happy,happy,-10.0,2.8259058,1,-0.42116064,-2.139689,7.9941154,-3.5161946,-2.2104049,0.16325669
test3,samplenew_00059644,happy,happy,-10.0,1.8226626,1,-0.1374875,-2.944404,9.096505,-2.3202217,-2.237293,-2.4307842
test3,samplenew_00060839,sad,sad,-10.0,-2.5737846,1,-3.219312,0.56377876,-3.8361049,8.901918,2.438758,-4.07161
test3,samplenew_00061052,angry,angry,-10.0,-3.1259758,1,1.0635414,8.833761,-3.7876525,0.15759239,-2.684953,-3.8389058
test3,samplenew_00061316,sad,sad,-10.0,-3.0979195,1,-3.353846,1.8393667,-5.5626287,8.799181,2.3618598,-3.2833552
test3,samplenew_00061567,sad,sad,-10.0,-3.1951892,1,-3.3233688,0.7059773,-5.327701,10.336984,2.5893435,-3.65344
test3,samplenew_00061623,sad,sad,-10.0,-2.5941308,1,-1.50415,-1.5345472,-4.578518,10.40853,1.810379,-2.9370449
test3,samplenew_00061761,angry,angry,-10.0,-2.849358,1,-1.8657997,7.994745,-3.4981415,1.9981205,-2.1772785,-2.4096138
test3,samplenew_00062219,angry,angry,-10.0,-2.4375687,1,-0.24079251,8.898366,-2.9186902,-0.8706857,-1.7960672,-3.9096866
test3,samplenew_00063045,sad,sad,-10.0,-3.5613313,1,-3.1123033,0.42327842,-4.5026174,14.5155,-0.18771231,-5.7536035
test3,samplenew_00063063,neutral,neutral,-10.0,-0.05672417,1,6.2291527,-0.87834233,-1.5002893,-0.5065577,-1.1053776,-3.1651502
test3,samplenew_00063064,neutral,neutral,-10.0,-0.16388205,1,5.6041727,-1.3482515,-2.150311,0.20395808,0.7353228,-4.1566043
test3,samplenew_00063219,happy,happy,-10.0,2.31431,1,-0.6394485,-2.0886667,9.2118635,-2.8162456,-2.769772,-1.419963
test3,samplenew_00063339,happy,happy,-10.0,2.1934655,1,-1.031702,-2.6294909,9.6552105,-2.8711429,-3.1327183,-0.74403965
test3,samplenew_00063375,angry,angry,-10.0,-3.5925574,1,-2.4051883,10.279505,-5.1648583,3.6724038,-2.9473565,-3.7857876
test3,samplenew_00064111,sad,sad,-10.0,-2.8862023,1,0.16043767,2.660712,-5.6185064,7.7295547,-0.17790572,-3.9883766
test3,samplenew_00064491,happy,neutral,-10.0,0.60565674,0,5.205068,-2.0018392,2.9160962,-2.0424945,-2.696431,-2.3478875
test3,samplenew_00064665,worried,worried,-10.0,-1.0764916,1,1.6838648,-1.4133382,-4.752948,2.84148,4.0449424,-2.8089168
test3,samplenew_00064706,sad,sad,-10.0,-2.65452,1,0.61247206,-0.35008287,-4.2427278,9.5324,-0.44701892,-3.7627673
test3,samplenew_00064719,sad,sad,-10.0,-3.7268322,1,-3.5701585,3.4813895,-5.022505,12.19781,-0.6633202,-5.126739
test3,samplenew_00065008,happy,happy,-10.0,2.7468333,1,-2.0398076,-3.1751595,9.735609,-3.7566993,-2.8741343,2.9398894
test3,samplenew_00065088,sad,sad,-10.0,-3.252913,1,-2.7382302,0.46227536,-5.6384077,10.903107,2.1143663,-3.9737098
test3,samplenew_00065166,angry,angry,-10.0,-2.701476,1,0.46872455,5.7343493,-3.2078903,0.21880269,-0.16097216,-3.856849
test3,samplenew_00035320,neutral,neutral,-10.0,0.31472597,1,6.86926,-1.545861,-0.72435707,-0.21526685,-2.1438098,-3.3732247
test3,samplenew_00035618,sad,sad,-10.0,-3.1712384,1,-3.3922029,-0.04406929,-4.909317,12.921896,1.037194,-3.7846122
test3,samplenew_00035805,happy,happy,-10.0,1.828357,1,2.161159,-2.7241743,7.262357,-3.3505104,-2.1166158,-2.4575584
test3,sample_00002005,surprise,angry,-10.0,-1.8132187,0,0.50705767,4.4232903,-3.9180439,-3.1241882,-0.9574629,3.2332053
test3,sample_00002648,angry,angry,-10.0,-2.474803,1,-0.32554877,9.029585,-3.1742465,-2.232903,-0.58218086,-4.273851
test3,sample_00003786,happy,happy,-10.0,1.8914725,1,-1.5914106,-3.5467556,7.9514375,-2.999349,0.85397923,-2.2029643
test3,sample_00004923,neutral,neutral,-10.0,-0.04220035,1,6.4490347,1.3636297,-2.2142167,-3.4960263,-0.6096565,-2.8965364
test3,sample_00005632,sad,angry,-10.0,-3.291549,0,-3.1003566,6.6888123,-5.7504096,2.1227798,1.4928997,-1.3541079
test3,samplenew_00000203,angry,angry,-10.0,-3.4035974,1,-0.41649047,8.834,-5.61058,0.31795156,-1.281567,-2.5656228
test3,samplenew_00001419,neutral,neutral,-10.0,-0.38771346,1,6.0475817,0.71850467,-3.7771766,0.3270177,-0.23138967,-3.6299446
test3,samplenew_00001520,sad,sad,-10.0,-3.0901277,1,-2.0426602,1.5047888,-5.3966165,7.8009744,2.4317076,-2.8496566
test3,samplenew_00001837,happy,neutral,-10.0,0.91640586,0,4.078189,-1.7679098,3.9463077,-3.1429684,-1.3419467,-3.069964
test3,samplenew_00002168,happy,happy,-10.0,1.718971,1,0.8669732,-1.6241176,5.1130896,-2.8366284,1.0130041,-4.696016
test3,samplenew_00002261,sad,sad,-10.0,-3.5351691,1,-4.2733817,1.02879,-4.63132,9.982267,2.4784493,-3.948295
test3,samplenew_00002947,sad,sad,-10.0,-3.2280273,1,-3.081387,0.11617067,-4.594522,11.01519,1.4274327,-3.5004075
test3,samplenew_00003336,sad,sad,-10.0,-2.1278818,1,0.5983869,1.9361193,-4.57495,7.0606737,-1.6233915,-1.911608
test3,samplenew_00003661,neutral,angry,-10.0,-2.4084144,0,0.18040931,6.431404,-3.8000112,1.3143344,-0.5073352,-5.010091
test3,samplenew_00004831,happy,happy,-10.0,2.4879117,1,-0.27299017,-3.441663,9.066328,-2.7917087,-1.6453415,-2.092715
test3,samplenew_00004865,angry,neutral,-10.0,-1.3468522,0,4.984807,4.403264,-2.9693005,-0.8894331,-2.7601178,-3.8069382
test3,samplenew_00004920,sad,sad,-10.0,-2.6853833,1,-2.292163,-1.1795148,-4.2549615,11.472455,1.6341152,-4.139657
test3,samplenew_00005188,happy,happy,-10.0,2.3448558,1,0.27863216,-3.0820289,9.410559,-3.8913262,-2.3623042,-1.0959082
test3,samplenew_00005868,sad,sad,-10.0,-3.8588505,1,-4.027774,2.619992,-4.516712,11.5915165,0.17129357,-4.563264
test3,samplenew_00006023,neutral,neutral,-10.0,-0.72152555,1,4.2549505,1.5158756,-3.5578465,0.24729924,0.13605061,-3.6016707
test3,samplenew_00007081,happy,neutral,-10.0,-0.12566265,0,6.0373697,0.47508,-0.6988422,-1.4557006,-1.7335882,-4.3680954
test3,samplenew_00007824,neutral,neutral,-10.0,-0.11294289,1,6.7525015,-1.2090836,-3.9690216,0.2526033,1.066624,-3.6820416
test3,samplenew_00008327,happy,happy,-10.0,1.8597138,1,-1.1345217,-3.048304,7.8923492,-1.8661301,-1.3343601,-1.4887764
test3,samplenew_00008372,happy,neutral,-10.0,0.8087679,0,3.9267132,-2.5836127,3.6711686,-1.65223,-1.498812,-2.810162
test3,samplenew_00009074,neutral,neutral,-10.0,-0.17086701,1,5.0238123,-1.4238158,-1.1618383,0.39279947,-0.77276003,-2.9277415
test3,samplenew_00011371,happy,worried,-10.0,-0.39490786,0,3.0785487,-1.1682131,-2.5781314,-1.3132788,4.4186764,-3.5872364
test3,samplenew_00013666,angry,angry,-10.0,-3.3147054,1,-1.2000694,9.659548,-3.4623165,1.0224828,-1.8805459,-4.818067
test3,samplenew_00013817,angry,angry,-10.0,-2.899418,1,-0.74984795,6.5799284,-5.764089,0.8436009,1.0764825,-2.688991
test3,samplenew_00015278,happy,neutral,-10.0,1.4110138,0,3.920056,-2.241403,3.370308,-1.9517899,-1.4868566,-2.2036257
test3,samplenew_00015382,sad,sad,-10.0,-2.212913,1,1.9421324,0.8175724,-4.224987,7.259036,-2.056375,-1.9833691
test3,samplenew_00015547,worried,worried,-10.0,-1.838484,1,-2.0653577,0.80480635,-5.0587106,1.6907158,5.387659,0.39834204
test3,samplenew_00016116,happy,happy,-10.0,2.1772165,1,-0.08493278,-4.4823046,8.166262,-3.1821575,0.2606451,-2.0291333
test3,samplenew_00017250,sad,sad,-10.0,-2.7218957,1,-1.8845127,1.0488474,-5.314353,7.174468,1.9247444,-1.5781164
test3,samplenew_00017904,sad,sad,-10.0,-3.0474918,1,-0.95594627,1.5427706,-4.9983664,6.7955804,2.7239418,-5.2391505
test3,samplenew_00018149,sad,sad,-10.0,-2.8292534,1,-2.4192338,0.5319602,-4.8303914,8.806951,1.3147538,-1.7695163
test3,samplenew_00018649,sad,sad,-10.0,-2.9869854,1,-1.9901333,0.6382912,-5.700098,8.7902355,3.6080787,-4.761171
test3,samplenew_00018996,sad,sad,-10.0,-4.1475267,1,-4.254083,0.8177226,-4.1361346,13.24877,0.1542286,-4.4542823
test3,samplenew_00019446,sad,sad,-10.0,-2.1331434,1,-0.50373924,-0.15649204,-3.5137215,7.3967338,1.1394857,-4.1129274
test3,samplenew_00020366,happy,sad,-10.0,-1.6835594,0,-3.0113316,-3.1271102,2.3121724,8.077975,0.28248948,-3.7438684
test3,samplenew_00020868,neutral,neutral,-10.0,-0.622857,1,4.0773726,2.716519,-2.8092575,0.7265837,-1.8531393,-4.4710016
test3,samplenew_00021674,angry,angry,-10.0,-2.7375503,1,-1.0212845,8.879463,-3.1392539,-0.41107568,-1.0415471,-4.356019
test3,samplenew_00022004,worried,worried,-10.0,-1.1287405,1,0.99249303,1.6914858,-3.8195145,-0.17095754,2.2685513,-1.4664538
test3,samplenew_00022394,angry,angry,-10.0,-3.2575428,1,-1.5533706,8.331325,-6.103631,1.8723551,-0.11339688,-2.757361
test3,samplenew_00022791,sad,sad,-10.0,-3.910687,1,-2.9942079,0.5571295,-4.4885817,14.593074,-1.2102686,-4.495946
test3,samplenew_00023566,angry,angry,-10.0,-2.9263575,1,1.4512056,8.818155,-4.6183796,0.253585,-2.6673217,-3.7857373
test3,samplenew_00023998,sad,sad,-10.0,-3.5857666,1,-1.6642139,-0.16262154,-5.142494,11.813478,1.2967147,-4.848172
test3,samplenew_00026578,angry,angry,-10.0,-1.830176,1,0.20855618,7.4431295,-2.3775342,-1.7428696,-1.4149333,-3.4637978
test3,samplenew_00028089,neutral,neutral,-10.0,0.1324482,1,5.8818536,-2.1488807,-2.3362002,0.36153194,1.7602171,-5.6079884
test3,samplenew_00029339,sad,sad,-10.0,-3.0188484,1,-2.7687447,-1.0581598,-5.049406,12.058552,1.4690529,-2.7720537
test3,samplenew_00029714,angry,angry,-10.0,-3.2803211,1,-0.6981965,8.770691,-5.6269903,2.0442574,-1.1268053,-3.6311016
test3,samplenew_00029968,sad,sad,-10.0,-3.3225875,1,-1.2464023,1.0319536,-5.1609435,11.696733,-0.9175849,-3.752034
test3,samplenew_00030115,sad,sad,-10.0,-2.1233776,1,2.685658,-0.088376954,-4.1772313,6.49286,0.37134847,-4.922278
test3,samplenew_00030374,angry,angry,-10.0,-1.7220752,1,1.719483,4.5078773,-2.8658028,-0.5522691,-0.61936843,-3.309695
test3,samplenew_00030685,sad,sad,-10.0,-2.7249455,1,1.2453905,-0.42482987,-5.0542855,8.625769,-0.444386,-2.2636268
test3,samplenew_00030728,neutral,neutral,-10.0,0.25749782,1,6.2133055,-0.8102525,1.4966614,-1.8323177,-2.1565018,-4.2483063
test3,samplenew_00031023,worried,worried,-10.0,-0.4191308,1,2.1748319,-0.96291983,-4.1591864,-0.902726,4.3724833,-1.2318999
test3,samplenew_00032641,angry,angry,-10.0,-2.8823647,1,1.9050515,9.089962,-4.0423174,-1.3740286,-2.388887,-4.4197083
test3,samplenew_00032817,angry,angry,-10.0,-3.5540996,1,-3.4112816,12.861417,-2.9559608,0.83231944,-4.0576286,-3.3677025
test3,samplenew_00033099,happy,happy,-10.0,0.8011166,1,3.2817204,-1.8735603,4.0174613,-1.3057172,-2.0808601,-3.5695777
test3,samplenew_00033694,sad,sad,-10.0,-2.7524874,1,-0.07319303,-1.219259,-5.208894,10.844075,1.0008281,-4.0153446
test3,samplenew_00034883,sad,sad,-10.0,-2.9724438,1,-1.4624802,-0.2938056,-5.0800786,11.951288,0.3519681,-3.79138
test3,samplenew_00035056,sad,sad,-10.0,-2.8782291,1,-0.33756953,-0.89305794,-2.7711816,8.47553,0.4137822,-4.0156775
test3,samplenew_00069180,sad,sad,-10.0,-2.1309543,1,1.1917403,1.3976856,-4.143898,5.538278,-0.39231983,-3.663714
test3,samplenew_00069372,sad,sad,-10.0,-3.3346984,1,-4.120459,0.43297958,-4.75644,13.330704,1.4782927,-4.906152
test3,samplenew_00070486,sad,sad,-10.0,-3.663358,1,-2.9772408,1.5484648,-3.003035,13.016495,-1.3578597,-5.6511374
test3,samplenew_00070841,sad,sad,-10.0,-3.48216,1,-3.6685615,3.7875595,-5.065721,9.810257,0.22434874,-3.9127052
test3,samplenew_00070977,neutral,neutral,-10.0,0.6946437,1,3.8995795,-1.2408919,2.9956908,-1.341403,-0.78521174,-5.136526
test3,samplenew_00071114,angry,angry,-10.0,-2.4107215,1,0.71072155,7.49607,-3.6707006,-1.8284982,-0.49535856,-3.705001
test3,samplenew_00036450,surprise,worried,-10.0,-1.175933,0,3.0660203,-1.2128915,-4.302755,0.38647145,3.1676326,-0.5894445
test3,samplenew_00037183,sad,sad,-10.0,-2.561666,1,-0.4244094,-1.0520555,-4.229486,10.394644,-0.08191826,-3.2112415
test3,samplenew_00039662,happy,happy,-10.0,1.7806867,1,-0.823648,-2.979411,7.1856127,-2.020977,-0.60600674,-1.8423584
test3,samplenew_00039812,happy,happy,-10.0,1.8260282,1,2.0114467,-3.3742752,6.285422,-3.3148284,-1.1208107,-1.9164197
test3,samplenew_00040154,neutral,neutral,-10.0,-0.13660517,1,5.704224,-0.4352104,-3.1491969,-1.6732271,1.612529,-3.2727113
test3,samplenew_00040231,happy,happy,-10.0,0.98664016,1,2.9657295,-3.9647918,3.0608432,-1.5337956,2.235987,-4.285528
test3,samplenew_00040770,angry,angry,-10.0,-3.5686574,1,-0.4253479,10.418138,-3.895948,-1.6451149,-2.1474,-2.5608244
test3,samplenew_00040994,sad,worried,-10.0,-1.8405794,0,-2.051934,0.347574,-4.6665177,3.6778405,4.8970017,-1.2976269
test3,samplenew_00041925,worried,worried,-10.0,-1.8200737,1,-0.29239997,-0.46907312,-4.9273396,3.188739,5.5235505,-3.3546627
test3,samplenew_00042341,sad,sad,-10.0,-0.36916965,1,2.616048,-2.5836952,2.6861825,2.8656292,-1.4702375,-4.6589446
test3,samplenew_00044840,happy,happy,-10.0,1.9351648,1,1.4648647,-2.3559067,7.8152246,-2.1575246,-3.357615,-2.542162
test3,samplenew_00045503,sad,sad,-10.0,-2.1690068,1,-0.5805063,-0.104313,-4.328115,6.4276037,3.1200292,-4.4973474
test3,samplenew_00045936,happy,angry,-10.0,-1.2576578,0,3.4780717,4.9107604,-0.10716833,-1.9198965,-2.55391,-5.746173
test3,samplenew_00047156,happy,happy,-10.0,2.201389,1,2.0810091,-3.5618324,8.057451,-3.2000885,-2.502234,-1.8387789
test3,samplenew_00047301,neutral,neutral,-10.0,-0.27714458,1,5.3528643,0.542966,-2.7126834,0.039679337,-0.7906054,-3.9945362
test3,samplenew_00047663,neutral,neutral,-10.0,0.5416848,1,5.4632044,-2.7132604,-1.4220178,-1.1568394,2.3664215,-4.958385
test3,samplenew_00048213,happy,happy,-10.0,2.3914113,1,-0.6602048,-2.2695634,7.8907394,-4.7948174,-0.7807363,-0.10102673
test3,samplenew_00049532,happy,happy,-10.0,2.4219372,1,-1.429187,-3.1752608,8.614723,-3.1829314,-0.849264,-0.64358526
test3,samplenew_00050084,happy,happy,-10.0,2.1648705,1,-1.3466169,-0.81345826,9.8967085,-2.0854874,-4.566442,-1.2220532
test3,samplenew_00050581,happy,happy,-10.0,2.174195,1,0.8753993,-2.8530781,8.565628,-3.532121,-2.098698,-2.3813646
test3,samplenew_00051788,neutral,neutral,-10.0,-0.4621572,1,5.0790796,1.7721503,-3.2618492,-0.76581967,-0.048436977,-4.3297787
test3,samplenew_00052726,happy,happy,-10.0,2.4980972,1,0.24372864,-2.694345,9.591253,-3.2516944,-3.0156875,-1.193608
test3,samplenew_00053267,angry,angry,-10.0,-3.5278747,1,-0.981956,10.308031,-5.0484285,2.1674094,-2.1258848,-4.4409533
test3,samplenew_00054388,worried,worried,-10.0,-0.8804287,1,1.0312372,0.36258662,-4.231445,-0.6127318,5.434245,-3.0145988
test3,samplenew_00054978,neutral,neutral,-10.0,0.0929485,1,7.0059342,-2.1062138,-0.9992913,-1.1487709,0.6079041,-4.429477
test3,samplenew_00055260,worried,worried,-10.0,-1.6537822,1,-2.1748261,-0.5045019,-4.736014,3.8844466,5.503322,-1.9343132
test3,samplenew_00056853,happy,happy,-10.0,1.8518349,1,0.73663616,-2.7290704,6.7861,-2.4760933,-0.078177884,-3.854985
test3,samplenew_00056870,sad,sad,-10.0,-2.8514295,1,-1.7388662,0.019359017,-4.6380157,7.8241005,2.7374225,-3.5058987
test3,samplenew_00057871,happy,happy,-10.0,2.0954597,1,0.26717818,-3.1722407,7.792772,-3.000517,-0.8025929,-2.502664
test3,samplenew_00057931,angry,angry,-10.0,-2.087108,1,2.644788,7.2306304,-2.4141903,-3.101482,-1.5477866,-4.6623507
test3,samplenew_00058101,sad,sad,-10.0,-2.9079602,1,-0.27035636,-1.6062644,-4.2516923,9.520874,1.4534463,-4.0759993
test3,samplenew_00059713,neutral,neutral,-10.0,-0.57702893,1,4.5211563,1.632909,-1.7480371,0.29590803,-1.60099,-4.7335596
test3,samplenew_00059861,surprise,neutral,-10.0,-0.5139157,0,5.102614,-1.8485705,-3.3212879,0.9849326,2.232204,-4.394672
test3,samplenew_00060610,angry,angry,-10.0,-2.936911,1,-1.8811314,10.53332,-3.509383,0.08221166,-2.0294669,-4.0371346
test3,samplenew_00060747,happy,happy,-10.0,1.4583406,1,1.5907971,-3.1008267,6.111392,-1.4422691,-1.3584957,-3.4694066
test3,samplenew_00063053,happy,happy,-10.0,2.6465993,1,-0.72939366,-3.136151,9.005244,-3.682898,-3.104679,1.9738843
test3,samplenew_00063306,sad,sad,-10.0,-3.0342197,1,-2.0877445,0.47427624,-4.517485,10.401396,1.0529685,-4.427927
test3,samplenew_00063559,sad,sad,-10.0,-2.007977,1,0.9912132,-1.0155771,-3.3756404,8.741602,-1.1284487,-2.542603
test3,samplenew_00063751,sad,sad,-10.0,-3.291362,1,-1.9492111,0.5886708,-4.3501463,12.0802555,-0.71240056,-4.3093176
test3,samplenew_00065448,sad,sad,-10.0,-2.7660968,1,-1.3283012,-1.2099658,-1.3237021,11.651891,-0.37679702,-6.7565813
test3,samplenew_00065779,neutral,worried,-10.0,-0.66577303,0,2.931293,-2.7413554,-2.7178502,-0.71119624,5.3392267,-3.0517051
test3,samplenew_00066027,angry,angry,-10.0,-3.0135598,1,-1.4047482,7.5649223,-4.902111,-0.6960559,1.8660815,-3.893287
test3,samplenew_00066345,happy,happy,-10.0,2.2602108,1,-2.3941643,-1.3150232,10.58524,-3.7508252,-2.631969,-1.070018
test3,sample_00001903,sad,sad,-10.0,-2.4137473,1,-0.3501311,-2.8859727,-2.186602,9.693141,0.053548597,-2.6786277
test3,sample_00007026,surprise,sad,-10.0,-1.6739175,0,1.0455803,-0.32108805,-4.025376,4.182742,0.8100259,-1.1864069
test3,samplenew_00001180,neutral,neutral,-10.0,-0.3759176,1,4.5629234,-1.5800126,-3.6179023,-0.03953217,3.668612,-4.445345
test3,samplenew_00001468,worried,worried,-10.0,-1.7764351,1,-1.094238,1.5775859,-5.4045835,-0.7903574,7.254663,-2.2339056
test3,samplenew_00001628,angry,angry,-10.0,-3.5097313,1,-0.46786967,10.06164,-5.0546026,2.1907935,-3.2222018,-3.6356976
test3,samplenew_00001967,happy,happy,-10.0,2.2312827,1,0.5990263,-1.8366884,8.52759,-2.896218,-2.8503919,-2.1973395
test3,samplenew_00002256,angry,angry,-10.0,-3.5609748,1,-1.3038677,9.368472,-5.377703,-0.16294867,-1.9578766,-0.21264067
test3,samplenew_00002258,sad,sad,-10.0,-2.1477985,1,-0.32347706,-1.1284311,-4.610372,7.20422,2.8758187,-3.6842124
test3,samplenew_00003843,happy,happy,-10.0,2.3408992,1,-1.5854836e-05,-2.8815,9.648962,-2.6380029,-3.5267932,-1.2739946
test3,samplenew_00004743,neutral,neutral,-10.0,-0.09330743,1,6.8885202,-0.23551469,-0.42488092,-1.7653643,-2.164528,-2.5764859
test3,samplenew_00005743,angry,angry,-10.0,-2.08851,1,-4.071032,5.6958656,-3.5224159,-0.6093675,3.774695,-1.4306638
test3,samplenew_00007970,angry,angry,-10.0,-3.789817,1,-1.980743,12.675006,-4.0900145,-1.6132934,-2.9285164,-2.8631673
test3,samplenew_00008354,happy,happy,-10.0,1.8903373,1,0.5602482,0.28760284,6.800485,-3.3468735,-2.7223878,-2.6991763
test3,samplenew_00008504,angry,angry,-10.0,-2.4966252,1,2.478166,7.2231317,-4.0899806,-1.5840676,-2.091134,-3.005914
test3,samplenew_00009061,sad,sad,-10.0,-3.311232,1,-2.3145137,-0.028765142,-3.7552123,13.088801,-0.64528835,-5.223741
test3,samplenew_00009958,neutral,neutral,-10.0,0.16845514,1,6.4257445,-1.768306,-3.5575275,0.644368,0.23936892,-2.7183495
test3,samplenew_00010438,sad,sad,-10.0,-3.492609,1,-3.750293,-1.0323875,-5.362523,12.7656145,2.799365,-4.222143
test3,samplenew_00011009,sad,neutral,-10.0,-0.5159322,0,5.555851,-2.2519963,-3.7931728,1.0727875,2.253657,-3.290285
test3,samplenew_00011890,sad,sad,-10.0,-2.3263843,1,0.41187724,0.53972757,-5.3748236,6.1212797,0.95151174,-1.6543239
test3,samplenew_00012823,angry,angry,-10.0,-3.5994847,1,-3.1340282,9.781209,-5.102107,1.197924,-1.8012779,-0.89364755
test3,samplenew_00012850,sad,sad,-10.0,-3.04248,1,-2.7361476,2.7267547,-4.8546357,9.659953,-0.08016603,-3.385516
test3,samplenew_00012925,happy,happy,-10.0,1.8709275,1,2.7890437,-1.3523452,7.1515207,-3.1835823,-3.7097888,-2.7065444
test3,samplenew_00013360,neutral,neutral,-10.0,-0.38184705,1,5.883035,0.21371242,-3.9663417,-1.4564523,1.0015869,-2.7606623
test3,samplenew_00013655,sad,sad,-10.0,-2.298795,1,0.46213636,-1.5250183,-4.1733923,7.3898897,2.5621371,-4.009551
test3,samplenew_00013848,happy,happy,-10.0,1.4689583,1,2.4805324,-0.55084324,5.0725536,-4.4359193,-1.072068,-3.0072198
test3,samplenew_00013852,neutral,neutral,-10.0,-0.09824268,1,6.6025834,0.8126737,-2.8459368,-1.6967844,-1.5619442,-1.7763115
test3,samplenew_00014225,happy,happy,-10.0,1.7700717,1,2.2261424,-3.4784484,6.354594,-3.4870887,-1.130234,-1.9063677
test3,samplenew_00014434,sad,sad,-10.0,-1.8311594,1,3.9707646,-2.420785,-4.0560446,5.5332527,0.64070165,-3.0684543
test3,samplenew_00014961,angry,angry,-10.0,-2.5756419,1,-1.3795086,9.986814,-4.0183525,-0.6196897,-1.9596897,-2.8493142
test3,samplenew_00016081,happy,happy,-10.0,2.5946648,1,-0.86380136,-2.5029418,7.815638,-3.410036,-0.16094707,-2.0302436
test3,samplenew_00016151,angry,angry,-10.0,-2.3381577,1,1.3438367,6.603957,-2.2036018,1.0887387,-4.176998,-2.4192834
test3,samplenew_00017109,happy,happy,-10.0,1.8687103,1,0.9534809,-0.51227486,7.678464,-3.0918915,-3.657924,-2.4818635
test3,samplenew_00017464,sad,sad,-10.0,-3.274491,1,-1.528109,1.4418287,-5.525077,11.098179,-0.56892395,-3.6341414
