split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test1,sample_00004237,worried,worried,-0.5,-1.5964929,1,-2.3790545,2.5789928,-4.103911,-0.65831584,6.11189,-2.4779763
test1,sample_00005141,happy,happy,1.5,1.9815975,1,0.671782,-2.3502953,6.851921,-3.1959233,-0.5791804,-3.04411
test1,sample_00006466,sad,sad,-2.25,-2.6656213,1,-0.53479373,2.8505244,-4.8789797,7.8731523,-0.7346427,-3.939219
test1,sample_00004340,happy,happy,2.25,2.244396,1,-1.1252464,-3.6401901,8.72387,-1.7548723,-2.671617,-0.01602059
test1,sample_00001721,angry,angry,-3.0,-3.3187172,1,-3.9416728,11.302533,-3.4999862,-2.835101,-0.83534527,-0.20143703
test1,sample_00000060,sad,sad,-3.0,-2.1682568,1,-2.076223,1.0225794,-1.7332445,4.4091506,1.4930569,-3.266994
test1,sample_00005399,surprise,surprise,0.0,-0.54996836,1,0.551191,0.68233263,-3.8486667,-2.335649,-1.6364412,9.743063
test1,sample_00004188,worried,worried,-1.75,-1.5996715,1,1.3953094,2.267321,-4.515657,-1.8077929,4.171386,-2.568434
test1,sample_00002512,sad,sad,-1.0,-1.9120009,1,-1.5137436,-0.0892967,-2.880728,6.2389383,2.509932,-4.3365273
test1,sample_00005304,neutral,neutral,0.0,-0.097779766,1,4.4442253,0.37282023,-2.4496732,-0.1698683,-0.70399094,-1.0813754
test1,sample_00006338,neutral,neutral,-1.0,-0.14394604,1,6.5528955,0.38439736,-1.2776655,-2.7623358,-0.72999203,-3.5648246
test1,sample_00004202,angry,angry,-2.0,-2.4588134,1,0.5487927,6.996109,-2.8115256,-3.7831306,-1.2355263,0.23255146
test1,sample_00006324,angry,angry,-0.75,-1.7341118,1,-0.41761136,5.1728406,-0.34617168,-0.16612022,-0.7044293,-4.710002
test1,sample_00006643,neutral,neutral,0.0,0.18374929,1,6.424989,-2.373362,1.9998038,-1.6579806,-2.493536,-2.8283913
test1,sample_00004928,happy,neutral,0.0,-0.5126014,0,3.1959922,2.1304245,-0.5218493,-4.3530493,0.33259836,-2.4401927
test1,sample_00005961,surprise,sad,-2.5,-2.1707897,0,-1.4223069,-0.574346,-5.07104,5.2525024,-0.48875672,5.0249367
test1,sample_00004758,angry,angry,-2.75,-1.5437517,1,2.0013213,4.217775,-3.0013251,0.81315625,-1.245408,-4.013225
test1,sample_00004905,surprise,surprise,-0.75,-1.1592441,1,-0.65789765,3.0596204,-4.4690666,-3.5510147,0.8356625,5.8195467
test1,sample_00002981,worried,sad,-1.25,-1.9683676,0,0.7975215,1.928223,-5.181247,4.1078672,0.7648184,-2.0616615
test1,sample_00000636,angry,angry,-3.0,-2.4709258,1,-1.9974178,8.49032,-2.475635,-2.4216075,1.1000476,-4.6608615
test1,sample_00000994,neutral,neutral,0.0,-0.526695,1,3.6531982,1.864291,-1.8840325,-1.657683,0.3381449,-3.8775158
test1,sample_00003425,angry,angry,-1.5,-0.9342397,1,0.61348563,1.2661103,-2.9197764,0.1602573,0.6039887,1.1246378
test1,sample_00003443,neutral,neutral,0.0,-0.17196526,1,4.5014358,0.94700223,-1.3159372,-0.3953689,-0.8286761,-3.8942535
test1,sample_00002650,angry,angry,-2.5,-2.5481517,1,0.4301842,6.2482314,-3.924665,-2.7184277,1.2062624,-2.0751987
test1,sample_00005158,sad,worried,-1.5,-1.6825292,0,-0.97515535,0.5136898,-3.9191608,2.020113,3.4803748,-0.786687
test1,sample_00000257,angry,worried,-1.5,-0.8993974,0,1.8011411,2.068542,-2.1032596,-3.005846,2.7497182,-3.011221
test1,sample_00005982,angry,angry,-3.25,-3.524208,1,-2.4190097,13.401115,-3.873116,-1.4572799,-4.174272,-1.736994
test1,sample_00006886,sad,angry,-2.5,-3.4276547,0,0.08343936,7.8389716,-3.4043365,2.4248016,-4.5586424,-1.3756638
test1,sample_00005104,angry,angry,-3.0,-1.9235287,1,1.8803566,7.3220153,-0.5884131,-2.3651023,-3.9420311,-2.734753
test1,sample_00000516,neutral,neutral,0.0,-0.0031915784,1,5.551644,1.4755303,0.23857972,-3.0063252,-2.747893,-2.081082
test1,sample_00006873,happy,happy,2.25,2.178562,1,1.4373276,-2.311922,8.636374,-3.5560994,-3.7352943,-0.8771145
test1,sample_00001857,neutral,neutral,0.0,-0.8764335,1,4.02631,1.6745358,-3.382113,1.9074872,-2.5022962,-1.6341817
test1,sample_00003387,angry,angry,-3.5,-3.020194,1,-1.983738,8.960319,-5.586739,-1.7428402,0.8378118,-1.1911386
test1,sample_00002883,angry,angry,-2.75,-2.3784251,1,-1.2722712,7.129885,-4.2649775,1.1234295,0.32774937,-4.118399
test1,sample_00004363,angry,angry,-4.25,-3.5413253,1,-1.4846752,12.565968,-4.420359,-0.46713266,-3.752053,-2.7638817
test1,sample_00002745,worried,worried,-2.5,-1.2508199,1,1.0020417,2.275887,-3.7114742,-3.4334438,5.4043226,-3.5136437
test1,sample_00000317,happy,happy,1.25,2.3672318,1,0.5399867,-3.7077255,9.118082,-2.7362192,-2.7388592,-1.1294229
test1,sample_00002884,worried,worried,-0.5,-1.0434779,1,-0.45096603,1.4910895,-3.2917893,-2.1533546,6.035924,-2.9141605
test1,sample_00002289,sad,angry,-3.25,-2.8006632,0,0.9215391,5.810231,-4.6349254,3.9776466,-2.5191226,-3.581614
test1,sample_00005757,worried,worried,-2.5,-2.2388287,1,-1.826848,0.11632923,-3.8414643,3.6981645,4.1165056,-2.0756705
test1,sample_00002744,neutral,neutral,0.0,0.09354878,1,7.090913,-1.9478381,-1.0587025,-1.5357126,-0.46480113,-2.8634174
test1,sample_00000929,angry,angry,-3.5,-3.0247328,1,-0.30103955,8.314756,-3.032131,-1.8736079,-1.923029,-1.1522477
test1,sample_00003176,neutral,angry,-0.5,-2.3811715,0,-1.9842036,9.7128315,-0.35133708,-2.0642514,-2.5700135,-2.4579685
test1,sample_00003093,neutral,happy,0.75,1.8222845,0,2.4733195,-2.36828,6.610051,-3.4603877,-0.9993164,-4.158456
test1,sample_00006116,angry,angry,-3.75,-3.567391,1,-4.7013636,11.180026,-1.8987728,3.8252945,-3.448872,-5.1032166
test1,sample_00006716,angry,angry,-4.0,-3.837729,1,-3.4416187,12.839823,-4.000487,-0.7918981,-1.7461506,-3.336923
test1,sample_00006878,happy,happy,1.5,1.3613839,1,3.3583724,0.31485352,5.2189994,-3.78629,-2.9561787,-3.6148415
test1,sample_00002580,sad,sad,-1.25,-1.1822784,1,-0.3021404,0.0524833,-3.5560787,3.5102005,1.4118636,-0.043287832
test1,sample_00004752,neutral,worried,-0.5,-0.35537046,0,2.1205251,0.16441704,-2.9318805,-1.4681453,2.556589,-0.60722893
test1,sample_00006581,angry,angry,-3.0,-2.6821136,1,-0.7996816,7.8061295,-1.6239557,-4.6800833,0.10045977,-1.5652064
test1,sample_00002790,angry,angry,-2.25,-1.8249176,1,1.3530582,6.1780252,-1.6264528,-0.9934179,-2.000433,-4.1524463
test1,sample_00000637,angry,neutral,-1.5,-0.51199675,0,3.5702507,2.3733902,-2.2947004,0.42289647,-2.7022135,-1.0912184
test1,sample_00004653,sad,sad,-3.0,-2.6000848,1,0.8147768,-0.3412676,-5.286865,7.4927926,0.8077651,-2.698852
test1,sample_00002609,happy,happy,3.0,2.3877578,1,-0.64280355,-4.1892834,9.8551855,-1.6311615,-2.931851,-0.8386
test1,sample_00005762,neutral,neutral,0.0,-0.14881092,1,5.89319,-0.46295315,0.3839311,-0.31970045,-2.749376,-3.5593324
test1,sample_00006875,angry,angry,-3.75,-3.0542216,1,0.4582409,10.2187395,-3.1083603,-1.6630745,-3.5555897,-3.357216
test1,sample_00000310,worried,worried,-1.75,-1.1269039,1,-1.9151386,-0.164218,-1.708112,-2.7393787,7.5102553,-2.0892112
test1,sample_00006663,worried,worried,-1.25,-1.6048717,1,-0.9192969,1.0488131,-4.5970263,2.7509665,3.7033477,-1.7470381
test1,sample_00006516,worried,worried,0.25,-0.18584388,1,3.4891295,-1.5502863,-0.8131817,-2.592626,5.12558,-5.4281707
test1,sample_00000724,angry,angry,-1.0,-2.7539349,1,-0.62050354,8.060627,-4.3900714,-0.55915457,-0.5528039,-2.915075
test1,sample_00000311,happy,happy,1.25,1.8061167,1,3.6660218,-2.632949,5.573367,-1.8364155,-2.5680504,-3.1882637
test1,sample_00005847,sad,neutral,-2.25,-1.1510662,0,3.6609025,0.33510312,-5.0149155,2.0481637,0.35166067,-1.5769892
test1,sample_00002762,angry,angry,-2.75,-2.6384902,1,-1.2668579,9.3982525,-1.8489056,-2.8298154,-1.7138923,-2.7307682
test1,sample_00003570,happy,happy,1.0,0.85433847,1,2.7531033,-2.3058858,3.566568,-2.657684,-0.45001182,-2.6973577
test1,sample_00000532,surprise,surprise,1.25,0.8755352,1,-2.9912212,-2.4695773,4.6777964,-3.373591,-2.2334802,9.080551
test1,sample_00003833,angry,angry,-3.0,-3.5603669,1,-2.573666,11.490591,-5.416398,0.1849486,-0.9728815,-3.1199348
test1,sample_00003992,neutral,neutral,-0.5,0.016286444,1,4.359274,0.2593839,-1.3048143,-1.9897802,0.90996075,-4.0177665
test1,sample_00003221,angry,angry,-3.0,-3.4768238,1,-4.370469,8.587036,-4.543378,-1.8863455,2.8587956,-1.2232622
test1,sample_00006531,neutral,neutral,-0.5,-0.75990546,1,3.4802613,2.287382,-1.8228519,2.028851,-2.1810017,-4.3579454
test1,sample_00002834,worried,worried,-1.0,-1.2991701,1,1.1629636,0.18399952,-3.944598,0.336698,3.373,-1.6141415
test1,sample_00002188,happy,happy,1.5,1.8136654,1,1.2577755,-2.4063497,7.303998,-4.1802773,-0.9380909,-2.7319887
test1,sample_00002619,happy,happy,2.0,2.015307,1,-0.031513453,-2.500395,9.1608515,-3.1507325,-2.9188523,-1.593403
test1,sample_00003314,worried,worried,0.0,-0.92478085,1,2.531351,1.078088,-2.5706522,-2.2818909,3.5656009,-3.470887
test1,sample_00004856,surprise,surprise,-1.5,-1.1421902,1,1.4483817,-0.3356721,-3.47915,-2.454863,2.119617,3.18769
test1,sample_00004153,sad,angry,-2.0,-1.3396566,0,2.5738382,2.8340619,-2.7710078,1.9023899,-0.77569515,-3.8822448
test1,sample_00001815,neutral,neutral,-0.25,-0.35457775,1,5.5795684,-0.2812591,-3.0329134,-0.98983335,-0.35102493,-1.0686634
test1,sample_00003755,happy,happy,1.75,1.6807835,1,2.761846,-2.7917252,6.523918,-2.9441934,-2.2223964,-2.6827712
test1,sample_00006971,neutral,neutral,0.25,-0.48674583,1,3.3655617,-1.6633228,-2.06283,3.0670514,1.4545175,-5.184919
test1,sample_00003856,sad,neutral,-0.75,-0.45764524,0,4.685298,-0.885186,-2.2426999,1.6173694,-1.323147,-1.7638918
test1,sample_00003020,neutral,sad,1.0,-1.0120593,0,0.820889,1.4734837,0.50570846,1.9081199,-0.35831052,-5.864204
test1,sample_00001898,worried,worried,-0.75,-0.9306245,1,1.5560923,-0.38920245,-3.5564892,-1.7183001,2.827416,1.2209082
test1,sample_00002831,sad,sad,-3.0,-3.460219,1,-2.1727028,-0.5673001,-5.0097437,12.434673,2.057397,-5.395507
test1,sample_00005666,neutral,neutral,-2.0,-0.713729,1,2.7843602,1.6803644,-2.096729,-1.9192842,2.0672336,-3.8586662
test1,sample_00002066,angry,worried,-1.25,-0.9278782,0,2.6360478,1.4580215,-2.9675548,-1.1425699,2.9982305,-4.5632367
test1,sample_00006142,surprise,surprise,-1.75,-0.8274023,1,-1.8805053,0.6832775,-4.270353,-2.8074303,0.21116643,11.071951
test1,sample_00005998,happy,happy,1.75,2.332671,1,-0.35832593,-3.364854,7.8348985,-2.4538853,-1.5702881,-0.29291165
test1,sample_00006049,happy,happy,1.75,1.8054507,1,0.6140694,-3.9343574,7.147031,-2.2230937,-1.7697828,-0.15982836
test1,sample_00002900,angry,angry,-2.5,-1.7150147,1,1.2713478,4.534657,-1.9543521,-2.072663,-0.5701162,-2.2282085
test1,sample_00003175,happy,neutral,1.25,0.17551288,0,3.541621,-1.1184925,2.3029084,-0.73742044,-2.034411,-2.7879343
test1,sample_00005306,happy,happy,1.5,1.8568804,1,3.2804947,-2.3056645,5.6210585,-4.4401846,-2.7510202,0.34801194
test1,sample_00006567,neutral,neutral,0.0,-0.05289779,1,5.3217673,0.80907977,0.8427471,-0.7578171,-2.6757364,-5.074305
test1,sample_00003535,happy,happy,1.25,2.2338736,1,0.53790474,-3.5859134,8.293707,-2.8312073,-1.5586681,-2.0132525
test1,sample_00006138,happy,happy,1.25,1.3362911,1,2.944566,-0.55392253,4.7147408,-2.522633,-2.021589,-4.281041
test1,sample_00003455,happy,happy,0.75,1.7339389,1,3.5346332,-2.029925,6.529092,-3.1470094,-2.8947122,-3.6855626
test1,sample_00006316,angry,angry,-2.25,-2.3682394,1,-1.1955768,8.003778,-2.8367767,-1.2831333,-2.4512753,0.28179997
test1,sample_00001047,happy,happy,2.75,2.0746453,1,-1.4171569,-1.572335,9.446724,-3.8515136,-2.7586827,-0.35887122
test1,sample_00005147,neutral,neutral,-0.75,0.40639934,1,5.918182,-1.9853388,2.558565,-2.833496,-1.9912935,-2.1533716
test1,sample_00005405,worried,neutral,-0.75,-1.0386155,0,2.53677,1.3173296,-3.5226276,0.527514,1.4101694,-3.0094771
test1,sample_00003094,angry,angry,-2.75,-2.6585708,1,-1.3733649,8.35829,-4.417428,-1.9062315,0.10305524,-2.0742
test1,sample_00004032,happy,happy,1.0,2.0361226,1,-1.1052425,-1.7683464,7.2320695,-2.2532258,-1.4967611,-1.8755394
test1,sample_00000766,worried,sad,-1.0,-1.7745361,0,0.7424299,0.8596951,-3.360078,2.551131,2.2592893,-4.19179
test1,sample_00003532,surprise,surprise,0.25,-0.6960204,1,0.12931126,2.4329562,-3.1293712,-1.4757398,-1.0502765,4.31531
test1,sample_00002543,sad,sad,-2.75,-1.8636833,1,0.22152281,1.4008435,-4.0480294,2.8889453,0.9026437,-0.59476024
test1,sample_00004548,sad,sad,-3.25,-3.6083474,1,-4.4670744,-0.061166655,-4.7232447,10.980856,3.4562423,-4.0224175
test1,sample_00006419,neutral,neutral,0.5,1.3084393,1,4.6255226,-1.500384,3.9824092,-3.355289,-1.02874,-3.6387863
test1,sample_00003279,angry,angry,-3.25,-2.5255516,1,-3.358725,9.329694,-3.0297952,-1.6243191,0.8076841,-3.0247822
test1,sample_00006757,neutral,neutral,0.5,0.18081573,1,3.048694,2.4506125,2.8370962,-2.6311617,-3.4207008,-3.1753936
test1,sample_00004937,happy,happy,2.0,1.5397953,1,-0.3675968,-2.2291036,6.4820395,-2.5371675,-1.2773517,-0.8315841
test1,sample_00005421,surprise,neutral,0.0,0.29178518,0,4.50727,-0.6203326,0.48291677,-2.3928816,-2.2993476,0.45283565
test1,sample_00001772,worried,neutral,-1.0,-0.37736207,0,2.8434982,0.25235406,-0.9268435,-1.9539661,1.6222061,-3.7018821
test1,sample_00003369,angry,happy,-2.75,0.081604734,0,0.53002834,2.2951725,4.7408967,-2.0204635,-2.70314,-3.694694
test1,sample_00000849,happy,neutral,0.75,0.64607996,0,4.9832625,-2.1095765,2.7928529,-3.6936498,-1.6037058,-1.4004902
test1,sample_00001638,happy,happy,1.5,1.9735749,1,0.058320504,-1.5783813,7.7498083,-3.8612015,-1.9143432,-1.8257256
test1,sample_00000452,neutral,neutral,0.5,-0.2504842,1,4.990182,2.0993388,-3.8450236,-1.7182486,0.49053398,-3.2599018
test1,sample_00005063,angry,sad,-3.5,-2.6425297,0,-0.2948428,4.9745626,-4.2555037,5.4137397,-1.6055228,-4.077092
test1,sample_00003381,happy,happy,0.25,1.8836567,1,1.214077,-2.850657,7.501104,-1.8691581,-2.7809935,-1.7548554
test1,sample_00000825,happy,happy,1.0,1.1248469,1,2.1475508,0.23249158,4.5948706,-3.965138,-1.3582977,-3.063094
test1,sample_00006900,neutral,neutral,1.0,0.17889857,1,5.7136297,0.07064746,0.38238746,-3.4784832,-2.6521153,-0.49824947
test1,sample_00003584,angry,angry,-0.75,-2.1014996,1,-0.84333086,5.3242874,-3.6897342,3.2710547,-2.0207303,-1.2174218
test1,sample_00006826,angry,sad,-1.0,-1.3195565,0,1.5646179,2.346228,-1.1070006,2.4245532,-1.2761351,-3.8547568
test1,sample_00001099,neutral,angry,-0.25,-1.2422913,0,1.6329699,3.3932786,-1.9722195,-0.7630589,0.3250294,-3.162508
test1,sample_00003346,happy,happy,1.5,2.2022274,1,0.019028544,-3.2706008,9.146703,-3.5474668,-2.3935559,-0.7773243
test1,sample_00003452,happy,happy,1.75,2.4526246,1,-0.62936974,-4.404005,9.865664,-2.862412,-1.89503,-0.5983875
test1,sample_00001901,neutral,neutral,-0.75,-0.8822897,1,6.106579,3.2871194,-3.176003,-2.4291477,-1.5492134,-3.314621
test1,sample_00002127,neutral,happy,0.5,1.6689752,0,2.2778082,-2.119721,5.923409,-2.174651,-3.055675,-1.8164017
test1,sample_00003522,neutral,sad,-2.25,-1.2880745,0,1.765979,-0.15883431,-4.1531987,2.82923,1.3627186,-1.3858956
test1,sample_00001227,happy,happy,1.0,1.42298,1,-1.0868881,-2.591824,6.9796743,-3.345842,0.4950416,-1.7848718
test1,sample_00006574,happy,happy,2.25,1.79212,1,0.23431282,-1.4831636,9.234648,-3.46724,-2.9812636,-2.4323664
test1,sample_00003516,happy,happy,0.75,0.6569637,1,1.5606633,-1.8190063,3.503949,-4.083575,2.0017617,-3.138364
test1,sample_00005275,happy,happy,1.0,2.2075884,1,-0.11200766,-2.3760014,8.449904,-1.8612287,-3.0264707,-1.8565719
test1,sample_00000422,neutral,angry,0.25,-0.9414816,0,1.4542892,1.4553525,-0.19569112,0.02009511,0.35869294,-4.4399695
test1,sample_00002524,angry,angry,-2.25,-2.289537,1,0.81364965,6.828748,0.71011287,-1.9785748,-3.4964604,-4.5041466
test1,sample_00001291,neutral,happy,0.25,1.1763572,0,3.8426437,-0.29514325,4.303937,-3.7158616,-2.2154367,-2.7876039
test1,sample_00006190,surprise,sad,1.5,-3.7299762,0,-4.8492155,5.2078266,-2.6153579,7.1599627,-0.7010627,-2.9986343
test1,sample_00004914,neutral,neutral,0.0,0.07786868,1,6.7328973,-1.3279943,-1.5589156,-0.47505888,-1.0070438,-3.13547
test1,sample_00003198,worried,worried,-0.75,-1.0276765,1,1.0796909,-2.031983,-4.778487,-0.42324218,7.726918,-2.3852267
test1,sample_00000026,neutral,neutral,-0.25,0.16358358,1,6.226121,-1.9131101,1.147011,-2.671864,-0.7630315,-3.2620301
test1,sample_00002919,neutral,neutral,0.0,0.15635748,1,5.9599123,-0.33061093,-2.0961468,-1.0083116,0.88558674,-5.4597845
test1,sample_00003222,sad,sad,-3.75,-3.3071625,1,-3.3735795,1.6727613,-4.0008683,10.702806,0.46121603,-4.7436123
test1,sample_00000236,neutral,neutral,0.0,-0.2859479,1,5.126111,-0.49930525,-1.6354792,0.007045281,-0.7549202,-3.2129288
test1,sample_00004880,worried,worried,-2.25,-1.0959083,1,-1.0133463,0.15902932,-3.223001,-2.8627486,7.044614,-0.8412873
test1,sample_00005577,worried,angry,-2.75,-1.9051249,0,-0.81947404,4.436906,-2.6609318,-1.3310587,3.4620833,-3.9069028
test1,sample_00004394,sad,sad,-2.25,-2.334634,1,0.14675122,0.006044316,-4.019287,6.501586,1.3214567,-3.0232067
test1,sample_00005715,neutral,neutral,-0.75,-0.5006742,1,2.7065575,0.33379003,-1.9249996,0.7963513,-0.40142995,-1.0265226
test1,sample_00007022,worried,worried,-2.0,-1.4594195,1,0.11146824,1.680554,-3.774453,-0.39149666,2.6766524,0.013289213
test1,sample_00001376,worried,neutral,0.25,-0.12843351,0,3.0392268,-0.2124745,-0.15835725,-1.0110329,-0.84735423,-1.4055656
test1,sample_00005348,happy,happy,0.75,1.4715134,1,3.7008991,-3.6388023,5.1224303,-2.4207168,-2.1990247,-0.9869808
test1,sample_00006820,happy,happy,1.0,1.6304524,1,1.1406214,-3.5089042,6.197654,-2.511559,-0.36108,-2.2128038
test1,sample_00001991,neutral,neutral,-0.25,-0.05995493,1,6.0373216,-0.05966998,-0.70403874,-1.6889365,-0.5027518,-4.552681
test1,sample_00004030,surprise,surprise,-1.25,-0.80357724,1,-0.45943347,0.58097386,-2.1206455,-2.3544097,0.24637763,4.777504
test1,sample_00003069,worried,worried,-0.5,-1.1171994,1,-0.25150183,1.2224776,-2.716122,-1.4485925,5.2264524,-3.5898623
test1,sample_00000618,sad,sad,-0.5,-1.2622502,1,1.856158,0.39011258,-4.2658854,3.8818192,0.56977355,-1.6388626
test1,sample_00003181,neutral,neutral,0.0,-0.07673275,1,5.800119,-1.4061621,-2.5350876,-1.2152017,1.3619801,-3.3203616
test1,sample_00005045,happy,happy,2.25,2.8571303,1,0.40737477,-3.834683,9.673658,-3.5246384,-2.266111,-1.3770227
test1,sample_00001568,neutral,neutral,-0.5,-0.22362122,1,6.557573,1.3288667,-2.153836,-1.4092333,-1.7039436,-3.3890312
test1,sample_00004455,angry,angry,-3.75,-3.13496,1,1.0198219,10.738789,-3.8011868,-3.2424634,-2.9863267,-2.8571477
test1,sample_00002629,angry,angry,-0.5,-0.98152477,1,1.717605,2.645253,-0.8044399,0.22041845,-0.26319563,-5.2121086
test1,sample_00005539,angry,angry,-2.25,-2.3696806,1,0.24669251,9.066475,-3.1191993,-3.58856,-0.98100245,-3.4484687
test1,sample_00005075,angry,angry,-2.5,-2.6080298,1,-2.3134973,5.2933407,-3.9232364,3.9224162,0.34398854,-3.4689693
test1,sample_00005094,sad,sad,-2.75,-1.6754233,1,1.9050134,0.7179874,-4.2985816,4.853597,0.7691911,-3.914798
test1,sample_00006309,happy,happy,2.0,1.931961,1,0.8646949,-3.3772678,6.745004,-3.8905194,0.18319385,-2.3237774
test1,sample_00006253,sad,sad,-3.0,-1.7155488,1,0.9578577,0.05702927,-4.2740264,4.1275535,0.5096718,-0.47042903
test1,sample_00002843,angry,neutral,-2.25,-0.9430437,0,2.0120797,1.6881768,-3.0947776,0.86319673,0.6778517,-2.4665442
test1,sample_00000408,sad,angry,-2.5,-2.4869866,0,0.37849355,7.9891787,-3.648316,-1.208156,-1.3708148,-3.038319
test1,sample_00005600,happy,happy,1.75,2.1290991,1,2.0060334,-3.065206,7.507039,-2.7032397,-3.4476943,-0.53117037
test1,sample_00003873,angry,angry,-3.75,-3.6507347,1,-3.7652264,11.689998,-4.277975,-0.9827442,-1.432205,-1.307287
test1,sample_00004224,surprise,angry,-0.75,-1.6699467,0,-1.3644128,3.2035937,-4.471936,-2.1238346,2.9991639,1.7842703
test1,sample_00003463,sad,sad,-1.5,-2.3064778,1,-2.2501342,3.0563388,-4.733628,4.7682924,2.3836293,-2.8670344
test1,sample_00000470,worried,worried,-0.5,-0.5440948,1,0.28171927,-3.9521384,0.3079128,-1.4618119,5.619132,-2.5017903
test1,sample_00002161,happy,happy,1.5,1.2461259,1,3.179445,-2.5968604,3.8990664,-3.155222,0.5667819,-3.5365975
test1,sample_00003517,neutral,neutral,0.0,-0.45554295,1,4.881416,2.3932273,-3.1146061,-0.5810668,-1.9617426,-1.6689714
test1,sample_00002540,worried,worried,-1.25,-1.9713951,1,-1.486475,2.4353652,-5.0999837,0.6201339,2.98548,1.398752
test1,sample_00000386,worried,worried,-1.25,-0.90904033,1,2.0933807,-0.2556221,-1.8780949,-1.0383903,3.6561844,-4.208767
test1,sample_00000148,surprise,surprise,0.5,-0.07397553,1,2.3738894,-0.28288376,0.22787729,-2.6520376,-2.7802582,5.407283
test1,sample_00000649,happy,neutral,0.5,0.5167819,0,2.718801,-0.514365,2.621177,-2.5335267,0.12526843,-5.257151
test1,sample_00005263,neutral,neutral,-0.5,-0.094824426,1,5.735256,-0.31435746,-1.6680994,0.6379475,-0.91351044,-4.7671666
test1,sample_00006961,angry,angry,-4.0,-3.8188179,1,-4.6531153,11.652112,-4.411401,-0.7313623,-0.82915705,-0.97459525
test1,sample_00002769,worried,worried,-2.0,-1.9909493,1,-2.375786,3.8722,-3.076534,-2.3985474,4.2530303,-0.40251502
test1,sample_00005401,sad,sad,-2.5,-2.37272,1,-0.16630289,1.082773,-4.780196,5.8832316,0.5491539,-1.7712171
test1,sample_00002634,neutral,neutral,0.0,-0.29773933,1,5.625945,0.9777735,-3.5343986,-2.1984375,1.370411,-4.0861955
test1,sample_00005112,worried,neutral,-0.5,-0.38177952,0,3.8805206,0.2235485,-0.70867515,-1.4714375,-0.1320142,-3.5397098
test1,sample_00004295,angry,angry,-3.0,-2.651626,1,1.8853935,7.572654,-4.3791847,-1.3397757,-1.6233835,-2.6399207
test1,sample_00001006,worried,worried,-1.0,-1.8798885,1,-2.1812687,-0.2735827,-4.2457056,4.0631666,4.5758123,-1.1250418
test1,sample_00000402,angry,angry,-4.0,-2.8449092,1,-2.5496287,5.8985167,-5.027667,4.9397616,0.17083916,-3.4930205
test1,sample_00002761,angry,angry,-3.25,-3.2415664,1,-3.0319545,8.810718,-5.121562,2.3884175,-1.0353543,-2.3576143
test1,sample_00000008,sad,sad,-3.5,-3.526857,1,-3.57281,5.5985045,-4.678073,8.0786,-1.791918,-2.3407025
test1,sample_00001498,neutral,neutral,0.0,-0.3758795,1,6.048972,0.42664418,-2.738629,-1.8484085,0.41507322,-3.8378804
test1,sample_00003150,angry,angry,-3.75,-3.518989,1,-1.3485042,9.860304,-4.918975,-0.93705255,-1.8833565,-0.89039135
test1,sample_00001237,neutral,angry,-0.25,-1.2843822,0,-0.95219296,4.464818,-0.32083794,-0.58692586,-0.48347473,-2.6155472
test1,sample_00003594,happy,happy,0.5,0.5770281,1,0.27939862,-3.0910363,3.2248302,-1.5959997,2.6535363,-3.3814723
test1,sample_00000947,sad,sad,-2.75,-2.6603446,1,1.3323286,2.752358,-2.823005,6.9869943,-3.3111732,-3.71389
test1,sample_00006954,neutral,neutral,-0.25,-0.17364189,1,3.4922643,-2.8443868,0.4029327,-0.4700779,2.8490617,-5.081765
test1,sample_00003601,surprise,angry,0.0,-0.73840284,0,2.561782,2.8071804,-1.9088846,-1.8302441,-1.2614564,-0.1572903
test1,sample_00002346,neutral,neutral,-0.5,-1.0420898,1,2.7583125,0.8942455,-2.1890473,-3.0281384,1.4308189,-0.17029706
test1,sample_00005426,angry,sad,-1.75,-2.3115447,0,-0.49283233,2.0174153,-4.218156,5.1065764,1.0651151,-3.5202909
test1,sample_00004672,neutral,neutral,0.0,0.22626576,1,5.9370894,-2.0406904,0.29856822,-1.1393001,-0.08726444,-4.461638
test1,sample_00005208,neutral,neutral,0.0,0.7267666,1,4.3655043,-1.4346406,2.6555827,-3.3045223,-0.96165335,-2.5160978
test1,sample_00000895,neutral,neutral,-1.5,-0.10140358,1,4.9379106,-0.051092606,-2.409348,2.2959766,-2.030311,-2.7831872
test1,sample_00005476,neutral,neutral,-0.25,-0.8357608,1,3.075808,0.49698955,-3.5726101,2.0719368,0.17325616,-2.5832038
test1,sample_00004135,worried,worried,-3.25,-1.7631752,1,-1.6251554,0.5746677,-5.3942685,1.5353148,6.120473,-1.3671877
test1,sample_00003074,angry,angry,-0.5,-1.8286221,1,0.8409611,5.670417,-1.1594431,-3.0193362,-0.4223699,-2.9904246
test1,sample_00005224,angry,neutral,-2.0,-0.25182122,0,3.7131207,-0.7003869,-1.749768,0.7290832,-0.1308566,-2.6719186
test1,sample_00000778,neutral,neutral,-0.75,-0.10994299,1,5.3773603,1.7989016,-1.4146758,-0.91468924,-1.9570372,-3.4319196
test1,sample_00001969,angry,angry,-2.25,-1.8333546,1,1.4780645,4.7444816,-2.037441,-0.12868755,-1.9723469,-2.2643843
test1,sample_00005453,angry,neutral,-1.25,-0.52502257,0,4.4305925,2.010666,-2.4355087,0.4450802,-1.8881763,-3.1432767
