split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test2,sample_00004185,worried,sad,-1.5,-2.3784173,0,-1.034388,2.0234523,-4.323054,4.053065,2.4337263,-2.9103992
test2,sample_00003879,angry,sad,-2.0,-1.8831661,0,0.8120777,0.9536408,-4.211835,3.1227348,3.0895963,-4.118763
test2,sample_00004191,worried,worried,-0.75,-0.67862517,1,0.18948588,1.9067619,1.7729242,-3.7828884,2.3727283,-4.6020637
test2,sample_00002812,happy,happy,1.5,1.4242395,1,3.0890265,-2.1136048,5.9549184,-3.4121373,-3.1794834,-1.2165504
test2,sample_00003773,surprise,surprise,-0.75,-0.5646875,1,-0.01309743,0.16896376,-3.0215874,-3.3322034,0.008870721,8.86627
test2,sample_00004379,neutral,happy,0.0,0.9118961,0,3.373146,-0.9282204,4.4779434,-1.0893117,-3.102214,-4.128289
test2,sample_00004110,happy,happy,0.75,0.7457427,1,2.8514807,-0.6434959,4.1774607,-3.4078298,-1.5670156,-2.641405
test2,sample_00001558,sad,angry,-1.25,-1.153567,0,1.9096649,2.595108,-3.1527283,-0.49809837,0.5484501,-2.1599338
test2,sample_00004309,neutral,neutral,-0.75,-0.8625234,1,3.9462357,1.6377608,-3.9758484,0.6051122,-0.58171964,-2.4218383
test2,sample_00001292,worried,angry,-0.5,-1.22953,0,1.9071525,2.3909922,-1.9259924,0.048870217,0.15084657,-3.977319
test2,sample_00004303,sad,sad,-0.75,-1.729414,1,1.5628903,-0.20029762,-3.949823,4.7612376,0.4891951,-2.2697358
test2,sample_00005944,happy,happy,1.5,1.598798,1,-0.2401143,-2.0595431,7.6750975,-1.5752807,-1.3947831,-4.117528
test2,sample_00004465,happy,neutral,1.0,0.5120822,0,3.1019046,-0.98184526,2.8210194,-3.660849,-0.43487334,-2.474271
test2,sample_00004583,worried,worried,-0.75,-0.5889592,1,1.4904569,-1.487851,-1.3908194,-0.47621876,3.9999,-3.8649926
test2,sample_00001305,happy,neutral,0.75,0.5011628,0,4.7732396,-2.426843,3.2139041,-1.558863,-2.001275,-3.525642
test2,sample_00006308,angry,angry,-1.5,-1.5418985,1,2.653173,3.7837067,-2.3800583,-2.3636227,-0.23149645,-2.496985
test2,sample_00001995,neutral,neutral,0.0,-0.245254,1,5.437844,-0.2160553,0.055893816,-1.1569803,-1.171462,-4.0545926
test2,sample_00003242,happy,happy,2.0,1.6227448,1,3.0773091,-3.074565,6.4916496,-1.9794967,-1.992054,-4.0298014
test2,sample_00002115,happy,happy,0.75,1.6284666,1,3.0113797,-2.1455798,6.6223793,-2.962325,-2.9870927,-2.2250657
test2,sample_00005277,neutral,happy,-0.25,1.2568271,0,0.52901936,-2.5169623,5.3700624,-0.028599907,-1.4130112,-3.1135075
test2,sample_00003652,worried,worried,0.25,-0.3192283,1,-2.0164428,-1.07521,1.7794228,1.2514219,2.4983008,-3.2644413
test2,sample_00006693,neutral,neutral,-0.5,-0.48845068,1,4.0391083,0.35449496,-1.3962481,-0.69841015,0.6097585,-4.0741415
test2,sample_00005716,angry,angry,-2.25,-2.2320888,1,0.07797639,5.86007,-4.118672,-0.34517625,0.4860293,-2.8457196
test2,sample_00004624,angry,happy,-1.0,1.1342294,0,2.642628,-1.6272758,4.513833,-2.74501,-1.6386616,-2.9439583
test2,sample_00000375,neutral,neutral,0.0,-0.04166422,1,4.688185,0.88234234,-1.4832411,-1.969908,0.22086677,-3.7918963
test2,sample_00000100,worried,worried,-1.0,-1.2567976,1,-2.361444,1.0917422,0.38151476,0.76018006,2.8874803,-3.2430413
test2,sample_00004051,angry,worried,-1.0,-1.0801258,0,-1.9593441,0.8408662,-1.6320041,-1.5536089,5.4680448,-1.9418819
test2,sample_00006185,neutral,neutral,-0.25,-0.49456543,1,5.750529,-0.09234132,-0.69364727,-0.27071816,-0.8462143,-5.2465906
test2,sample_00002264,angry,angry,-3.5,-3.02556,1,-1.7946647,10.079687,-4.485466,0.7559403,-0.9190739,-4.741783
test2,sample_00004362,happy,happy,1.0,1.1828341,1,1.2395136,-0.06615889,4.6589613,-1.6955898,-2.2936912,-3.1095586
test2,sample_00003844,sad,sad,-3.5,-2.4367225,1,-1.9849545,1.5028298,-1.2820032,8.679705,-2.6830528,-3.3519733
test2,sample_00001941,worried,angry,0.0,-0.81626856,0,1.5965147,1.9168749,-1.5632007,-0.7398957,1.9033849,-3.9493122
test2,sample_00000793,worried,worried,-1.25,-1.2717264,1,1.0237938,-1.1413851,-3.8220024,-2.7278898,5.9658,0.50163233
test2,sample_00002295,neutral,neutral,0.0,-0.014900407,1,6.363215,0.09812783,-0.20682797,-2.6195738,-1.1856425,-3.7917085
test2,sample_00006494,neutral,neutral,-0.25,-0.052038055,1,6.3484907,-2.3716679,-1.3529158,-2.0526054,1.0977463,-2.913195
test2,sample_00006045,angry,angry,-1.75,-2.739542,1,-1.8802311,7.275612,-3.4847393,-0.7077921,0.0703989,-2.0003994
test2,sample_00005730,angry,angry,-2.5,-1.6667163,1,0.07150195,4.8552866,-1.310402,-2.7715988,1.9016231,-4.892694
test2,sample_00005310,neutral,neutral,-0.75,0.12452127,1,5.9226193,-0.6595069,-0.56891716,-2.1312852,-0.5382101,-3.0697768
test2,sample_00000705,neutral,worried,1.0,-0.6880134,0,1.4188694,1.284766,-3.1470585,-1.1112099,3.2410207,-2.641315
test2,sample_00006299,neutral,neutral,0.5,-0.090021834,1,3.223137,0.31131166,1.1812489,-2.2988975,-0.5410216,-3.5155053
test2,sample_00004983,neutral,neutral,0.0,0.3908549,1,5.038459,1.0563219,0.7447555,-1.2282895,-3.3735328,-2.5787418
test2,sample_00002908,neutral,neutral,-0.5,-0.52564347,1,5.084535,0.061425876,-3.2589943,-0.22777,0.58175194,-3.1084182
test2,sample_00003511,happy,happy,1.25,1.8803447,1,-0.24123085,-1.1706357,8.328123,-3.114274,-2.8048894,-1.9810162
test2,sample_00000946,happy,happy,1.5,1.3723172,1,1.0065334,-1.4163468,4.05216,-1.9102507,-0.33781794,-3.69694
test2,sample_00006408,neutral,neutral,0.0,-0.66792023,1,4.278852,0.59034973,-4.060014,0.60466766,0.39298236,-2.0645623
test2,sample_00001328,neutral,neutral,0.0,-0.5763305,1,4.4298964,1.3116759,-1.9289942,0.9521867,-1.3144327,-4.043231
test2,sample_00001094,neutral,angry,-1.0,-1.5722414,0,1.9528255,5.0340796,-2.0064416,-2.5806444,-0.20884398,-3.862762
test2,sample_00001095,neutral,neutral,0.75,0.8689383,1,3.9618344,-1.522515,3.3541045,-2.348537,-1.1496878,-4.140283
test2,sample_00006945,happy,neutral,0.5,0.51569825,0,5.852014,-0.291233,2.7531857,-1.7125776,-3.52277,-4.0744658
test2,sample_00006736,happy,happy,1.5,1.8774532,1,1.9016883,-1.8904241,7.1214266,-4.208134,-2.2757325,-1.7436908
test2,sample_00000899,neutral,neutral,-1.0,0.43998027,1,4.5527825,-2.2056148,2.1156967,-1.9208524,-0.7891245,-3.5590172
test2,sample_00003442,happy,happy,2.5,2.2665246,1,-0.3996082,-2.0728347,9.45724,-3.4663777,-3.163172,-1.1166435
test2,sample_00001538,happy,happy,1.75,1.6418527,1,0.57615626,-1.4923664,7.4765916,-3.80446,-2.224151,-1.9599161
test2,sample_00000811,angry,angry,-1.25,-0.84599733,1,-0.033234596,2.1790185,-0.7492954,-0.16285054,1.0941957,-3.5908897
test2,sample_00001457,happy,happy,1.75,1.6125987,1,3.5237927,-2.5825188,6.019937,-3.7807057,-1.922712,-2.5871048
test2,sample_00003216,angry,angry,-3.0,-1.8011897,1,3.018357,5.4335012,-1.3075376,-2.774753,-2.268177,-3.1632557
test2,sample_00002679,neutral,neutral,0.0,-0.01642499,1,5.4856052,-0.28008577,0.9932092,-3.031985,-1.4061327,-3.3781216
test2,sample_00001781,angry,neutral,-2.0,-0.67695916,0,4.635814,2.6127212,-0.8575718,-3.1939092,-1.2143868,-3.437997
test2,sample_00002926,happy,happy,2.25,2.2235143,1,1.3300476,-3.0721066,8.026842,-3.3121521,-2.2527754,-2.04422
test2,sample_00002885,surprise,happy,0.5,0.0895498,0,2.1079607,1.8336796,2.4779992,-4.4038353,-2.4352245,-0.62703073
test2,sample_00002269,angry,angry,-1.25,-0.90274256,1,2.3459044,4.429366,2.1310856,-2.8019576,-3.6277566,-3.635839
test2,sample_00002534,worried,angry,-1.75,-1.8963362,0,-2.8301005,4.81561,-4.578743,-1.9178216,2.0864944,3.208543
test2,sample_00004597,worried,angry,-1.5,-2.3263555,0,-1.1413227,5.697953,-4.084886,2.7756088,-0.39676368,-3.0591524
test2,sample_00002539,angry,angry,-2.0,-2.284979,1,0.20373473,6.9925704,-2.6439931,-3.3880234,-1.0752157,-1.1694586
test2,sample_00006646,happy,happy,2.0,2.2539973,1,-0.59482354,-3.6985207,8.931528,-3.9367585,-1.6864532,0.7878686
test2,sample_00005125,neutral,neutral,0.0,-0.030277144,1,7.391195,0.06721284,-1.0801214,-2.0663807,-1.6960014,-4.1677084
test2,sample_00005010,sad,sad,-3.25,-2.8987062,1,-2.3397565,5.129577,-4.9249163,5.1447663,0.81084937,-3.7862525
test2,sample_00004018,happy,happy,1.25,1.2132797,1,1.9503593,-3.1023052,4.41958,-4.2335715,2.0105257,-3.0673537
test2,sample_00005747,neutral,neutral,-0.25,-0.31297794,1,5.8673306,0.46143532,-0.83646905,-4.193155,0.251717,-3.1512954
test2,sample_00000984,neutral,neutral,0.0,-0.20456329,1,4.256187,-2.6988351,0.69351476,-0.43606052,1.2455127,-4.7202744
test2,sample_00005703,sad,worried,-2.0,-0.9939314,0,1.9820693,-3.151525,-2.750703,0.11294681,7.0904417,-4.960386
test2,sample_00001485,angry,worried,-2.75,-1.4049911,0,-1.3515441,2.134656,-2.73847,-0.93819696,4.919612,-2.967236
test2,sample_00003847,angry,angry,-4.75,-4.074322,1,-3.7984211,11.303475,-5.0201497,2.2011194,-2.436788,-2.1320224
test2,sample_00006696,happy,happy,2.0,1.8525587,1,0.86259604,-3.1927724,7.6712456,-3.3866138,-1.4011967,-1.7417828
test2,sample_00001080,happy,happy,1.0,1.4798005,1,2.0629077,-2.823656,6.974233,-2.0869386,-2.673543,-2.2514577
test2,sample_00001646,angry,neutral,-2.5,-0.7170227,0,4.178151,0.8210518,-2.9849916,-2.2649941,0.18732235,0.37328967
test2,sample_00002105,happy,surprise,1.75,0.69150114,0,1.3993692,-1.5143135,3.2963104,-3.2784836,-3.0938509,5.789302
test2,sample_00001098,angry,angry,-1.0,-2.1790528,1,0.83138484,5.081116,-3.4412017,0.086907566,-0.50625795,-3.3288746
test2,sample_00002760,neutral,neutral,0.0,-0.67717755,1,3.3809311,1.9239151,-1.7019278,-3.864162,1.4882852,-2.6626236
test2,sample_00003645,angry,angry,-1.25,-1.3507143,1,1.482468,3.3133838,-1.9777628,2.1013877,-0.70644236,-4.7743673
test2,sample_00005815,angry,angry,-2.5,-1.8438867,1,2.9724815,5.2091208,-0.59132457,-1.1216795,-3.5526478,-3.3856468
test2,sample_00000564,angry,angry,-2.25,-3.1815817,1,-3.2687294,9.7818,-3.9162285,0.8250802,-2.1101513,-0.69059277
test2,sample_00002579,angry,angry,-1.25,-1.8369185,1,1.3090838,6.003814,-3.835003,-0.8422061,0.19111127,-4.1856585
test2,sample_00000578,sad,sad,-2.75,-1.7201895,1,0.16535106,0.39271194,-4.2724857,5.307617,2.4386067,-3.9420593
test2,sample_00003878,neutral,happy,0.5,1.0971462,0,2.7942114,-1.2723925,4.873368,-2.6122127,-1.7017114,-3.4502563
test2,sample_00005017,neutral,sad,0.0,-1.5444859,0,1.1046059,0.95848864,-3.9312737,3.264032,0.3503626,-1.327543
test2,sample_00001837,sad,sad,-3.75,-3.8044727,1,-4.7043185,5.761907,-3.767346,9.371527,-1.0422602,-4.8733807
test2,sample_00006148,neutral,neutral,0.0,-0.27941847,1,4.778783,1.2846649,-0.22653821,-2.1430397,-1.0971577,-4.1639786
test2,sample_00005283,neutral,neutral,0.0,-0.17370927,1,3.6141326,-1.270005,0.12500086,0.15689155,-0.86931676,-2.867332
test2,sample_00005443,happy,happy,1.75,2.420672,1,-1.1125183,-3.4731624,8.96378,-2.2328079,-2.4195352,0.011776239
test2,sample_00006323,neutral,angry,-1.0,-1.3695673,0,1.5899957,3.366857,-1.5752077,-2.5019946,0.9176275,-3.3412392
test2,sample_00004942,angry,angry,-3.25,-2.6014047,1,-1.767322,5.6199665,-4.8137846,1.7385877,0.44069606,-1.656794
test2,sample_00005062,happy,happy,1.0,1.6981499,1,2.175647,-2.0457559,6.5468545,-2.8808162,-3.2775562,-0.49196082
test2,sample_00003766,angry,angry,-2.5,-2.5620131,1,-1.7636712,8.065799,-3.395333,0.87962073,-1.584624,-2.1822631
test2,sample_00003010,angry,angry,-3.5,-2.8499436,1,-1.4269426,11.51477,-2.6784463,-1.8686953,-2.7295277,-3.6380928
test2,sample_00003556,worried,worried,-0.25,-1.4875593,1,1.3970883,1.6455618,-3.8930924,-0.56359255,3.5454452,-3.070759
test2,sample_00003790,sad,sad,-1.75,-2.1924546,1,0.117162324,1.4923859,-4.0236044,6.708238,-0.008073795,-3.9106827
test2,sample_00003028,surprise,surprise,-0.25,-0.68648434,1,0.891497,0.4456759,-1.8533859,-3.622743,0.51738083,4.353484
test2,sample_00002256,angry,neutral,-1.5,-0.9041894,0,1.8195305,1.1649612,-3.3870387,0.2973551,1.6806206,-1.9867433
test2,sample_00000981,neutral,angry,-1.0,-2.8191788,0,1.8682158,6.06389,-3.9374173,-1.7648184,0.12409437,-3.9339042
test2,sample_00006540,happy,happy,2.5,1.5738528,1,-0.72631884,-2.1180053,8.41174,-3.2601864,-2.0206532,-1.6325356
test2,sample_00004788,neutral,neutral,-0.5,-0.6494022,1,4.101589,1.1176984,-1.4309478,0.3999424,-1.8470074,-2.6878052
test2,sample_00003699,neutral,neutral,-0.5,0.18196373,1,5.4699774,-0.76748073,-2.4645536,-1.9419601,1.6060288,-2.372317
test2,sample_00000863,sad,neutral,-1.0,-0.68043137,0,4.0947657,0.90301895,-1.820987,1.2559773,-0.6196621,-4.9514756
test2,sample_00006946,neutral,angry,-1.0,-1.4525887,0,0.78459567,2.0336552,-3.1298537,1.4919529,1.4545043,-2.4406981
test2,sample_00003985,angry,angry,-1.25,-2.7892227,1,-2.421464,9.517343,-3.477037,-1.7404861,-0.30615753,-2.5133903
test2,sample_00000247,sad,sad,-2.5,-2.118269,1,0.29596323,1.8320172,-2.1425908,5.6270843,-1.3282824,-4.0378976
test2,sample_00002689,worried,angry,-3.0,-1.2547233,0,2.4554822,2.5716903,-2.928778,0.60767096,-0.23962279,-3.6292827
test2,sample_00006939,surprise,angry,-0.25,-1.2616265,0,1.2813337,3.5037346,-1.9989293,-0.16820475,-0.4834012,-2.9282353
test2,sample_00003577,sad,angry,-2.75,-1.7649367,0,-1.5441844,2.8524148,-4.2914257,2.619224,2.6803539,-2.188685
test2,sample_00000018,neutral,neutral,0.0,-0.6415537,1,3.9912434,3.1356168,0.26562238,-2.2582955,-1.2328943,-5.997409
test2,sample_00005051,neutral,neutral,-0.25,0.3715077,1,5.8071184,-0.05728258,0.84089977,-4.51719,0.054071747,-3.9286423
test2,sample_00000662,worried,worried,-1.75,-1.0963755,1,-0.47437066,-1.04176,-2.3150585,-1.7203763,7.405824,-2.9897985
test2,sample_00005536,neutral,neutral,0.0,-0.55553406,1,3.6178226,0.40580788,-3.3558877,1.144727,0.7270077,-3.4233603
test2,sample_00004343,happy,happy,1.0,1.8570496,1,-0.94338,-2.4339588,6.376521,-1.2599115,-2.3118477,0.6521111
test2,sample_00005572,neutral,neutral,-0.25,0.21372624,1,6.959005,-0.6836051,-1.298873,-2.9454756,-0.0204993,-3.4472613
test2,sample_00001364,angry,angry,-2.5,-1.9956882,1,1.4506452,6.073514,-2.2148063,-2.1342072,-1.0002868,-3.2867215
test2,sample_00004690,angry,angry,-3.5,-3.0261662,1,-3.6423256,10.033777,-3.6171708,0.08214621,-0.19739863,-3.4525628
test2,sample_00004288,worried,worried,-1.5,-0.19635098,1,3.1047912,-1.1507491,-2.2229333,-0.4429578,3.2352204,-3.859441
test2,sample_00006427,angry,angry,-2.75,-2.473126,1,-0.73730624,6.410054,-0.0938807,-3.742366,-0.5812398,-2.2341104
test2,sample_00002794,angry,angry,-1.0,-0.8621534,1,1.2831576,2.6309512,0.12683001,-5.1019225,0.6112685,-0.5254582
test2,sample_00001059,happy,neutral,1.0,0.5970706,0,4.791803,0.39213786,3.2763705,-2.2462392,-3.903876,-3.5015907
test2,sample_00004520,angry,worried,-3.5,-1.5563953,0,-0.37218517,3.2772324,-3.0745327,-2.3012555,4.507987,-2.9698763
test2,sample_00005576,neutral,neutral,0.0,0.18989046,1,6.389596,-1.42346,1.9641063,-3.4585729,-1.5882282,-2.8712115
test2,sample_00006420,angry,angry,-3.0,-3.477885,1,-4.944069,11.684641,-1.3891442,1.5544038,-3.5828843,-3.796184
test2,sample_00004680,sad,sad,-2.75,-2.0104606,1,0.5982255,2.254498,-2.7391076,3.5514884,0.032753132,-3.3601182
test2,sample_00003520,worried,neutral,-1.75,-0.45911646,0,3.7832649,0.049994506,-2.0099576,-1.3087177,1.0693268,-3.2145371
test2,sample_00000832,angry,angry,-2.75,-2.9919493,1,-1.3673055,10.364262,-2.979836,1.7518486,-4.089776,-4.62869
test2,sample_00001725,neutral,angry,0.25,-0.7432504,0,-0.60022795,6.6720567,3.5165849,-3.7302537,-3.4579492,-2.393775
test2,sample_00006869,neutral,neutral,-0.75,-0.5835048,1,4.1269827,3.1899562,-0.49593583,-2.1293683,-1.7496859,-4.015206
test2,sample_00005497,worried,neutral,-2.0,-1.2267711,0,3.4130523,2.4893718,-3.7461896,-1.6673666,1.713515,-3.6848226
test2,sample_00000202,sad,angry,-3.0,-2.114841,0,-1.2680907,3.1267962,-4.4403744,2.1144545,1.8057158,-1.7109734
test2,sample_00002446,angry,neutral,-1.75,-0.5337018,0,2.3160224,1.0979236,-0.4444353,-0.30436248,-0.41853413,-3.3663037
test2,sample_00002102,neutral,neutral,-1.0,-0.66170406,1,3.9277606,-0.3985974,-3.5999062,1.1348788,2.2863402,-5.01059
test2,sample_00004598,sad,sad,-1.25,-1.3371441,1,1.7483532,1.514476,-3.3003795,3.7069378,0.569032,-4.735797
test2,sample_00003809,neutral,happy,0.0,0.51755303,0,3.5405068,-1.301349,3.6900399,0.008029568,-3.010408,-3.5369573
test2,sample_00001889,happy,happy,0.75,1.941191,1,1.1772182,-2.8254447,6.664073,-2.252132,-2.6698797,-0.6588394
test2,sample_00006587,happy,happy,1.25,1.8100536,1,1.1465625,-2.0238936,7.2743354,-2.8979113,-2.5837507,-1.1671193
test2,sample_00002613,neutral,neutral,0.0,-0.71344984,1,3.341716,0.44611058,-2.835706,1.1729904,1.1839461,-4.4623575
test2,sample_00005058,happy,happy,1.25,1.4662405,1,0.90925664,-2.1518388,6.160608,-1.7707126,-2.4856722,-1.8612309
test2,sample_00001133,angry,neutral,-1.0,-0.91294956,0,4.2872596,3.3233635,0.16487497,-3.5037162,-2.4046612,-2.94772
test2,sample_00006016,worried,worried,0.0,-0.91647017,1,-0.8449772,-1.4589401,-3.2498615,-1.5632803,8.870296,-2.4699063
test2,sample_00006428,worried,neutral,0.0,0.114121415,0,2.266084,-2.4426742,1.1946313,-1.7327353,2.1589057,-1.9586275
test2,sample_00002967,neutral,neutral,0.0,0.19094467,1,4.476344,-3.2937844,1.9123852,-2.2061007,1.7090536,-4.5756197
test2,sample_00002742,sad,sad,-3.25,-2.6097114,1,-1.6709404,1.8730783,-3.1572657,4.386754,3.1658216,-4.927963
test2,sample_00004254,sad,sad,-3.25,-2.8489797,1,-2.8745635,-1.9707167,-2.2327905,11.794989,1.0898033,-4.3283925
test2,sample_00001057,happy,happy,1.5,2.2810032,1,-1.7638912,-2.4418044,8.952171,-3.7300377,-2.0305684,0.91510135
test2,sample_00006997,angry,angry,-2.25,-2.8054507,1,0.67048216,8.033911,-4.410741,0.31488854,-2.6658423,-2.4026408
test2,sample_00003986,neutral,neutral,-1.25,-0.5551661,1,5.2821417,1.0140011,-1.1591847,0.08068705,-1.5041677,-5.5462813
test2,sample_00001388,neutral,neutral,0.0,0.6901873,1,4.8635798,-1.8895178,3.3534985,-1.0996369,-2.3963447,-4.446822
test2,sample_00003422,sad,sad,-1.75,-1.4036325,1,3.2059586,0.98510534,-2.712357,4.4310584,-2.2899714,-2.3956714
test2,sample_00005479,angry,angry,-1.75,-1.9571472,1,0.089216456,2.971893,-3.242551,0.2992845,1.8104019,-2.2799554
test2,sample_00004216,worried,surprise,-0.5,-0.34876752,0,1.7948589,-0.20676486,-3.8285458,-2.0536914,2.1990457,2.360406
test2,sample_00006717,happy,happy,1.75,2.1679947,1,-0.4613742,-2.5083146,8.232785,-2.9538999,-2.212396,-0.961393
test2,sample_00006381,happy,happy,1.75,1.6253598,1,1.9465735,-3.152828,5.498802,-4.0863066,-0.97189015,-0.35137156
test2,sample_00005939,worried,worried,-1.0,-1.0436418,1,2.6568902,-0.6027646,-3.0879023,-1.4841088,4.2473974,-3.4220657
test2,sample_00000157,happy,neutral,0.5,0.55245155,0,4.4876313,-1.5023055,3.4484715,-4.1186404,-0.596467,-3.6049263
test2,sample_00001544,angry,angry,-2.75,-1.6209776,1,2.880547,4.5224714,-2.7259917,-1.8664831,0.30241466,-4.6987324
test2,sample_00000989,angry,angry,-2.5,-2.6866968,1,-0.5217633,9.889223,-2.103684,-1.9305614,-2.0893195,-4.808009
test2,sample_00004925,neutral,neutral,-0.25,-0.34352347,1,5.913218,-0.24381173,-0.99925554,-0.1298044,-2.6759455,-1.4268028
test2,sample_00005074,angry,angry,-3.5,-2.033936,1,-1.2393612,3.8451474,-1.5657234,1.3927791,1.2907991,-4.554438
test2,sample_00005955,neutral,neutral,0.0,-0.2661,1,4.865174,0.5613728,-2.3114865,-1.3824027,0.62332886,-3.3907597
test2,sample_00002118,neutral,neutral,0.0,0.1968195,1,5.651864,-1.3661392,0.6885818,-2.615047,0.022606302,-4.550956
test2,sample_00006505,neutral,neutral,-0.25,0.18179515,1,4.8759966,-2.7493625,2.2051737,-1.2084256,-0.5324178,-3.9470208
test2,sample_00001042,angry,angry,-1.75,-1.7667135,1,1.524304,5.4686327,-0.9580309,-3.4180484,-0.10495827,-4.034314
test2,sample_00000673,neutral,neutral,0.75,-0.05590121,1,2.4638631,-0.47993788,1.3318155,0.2817493,-0.2151856,-4.507207
test2,sample_00003256,angry,angry,-1.75,-2.385474,1,-0.6190003,6.751563,-0.21801528,-4.1908474,-1.1862606,-1.3753033
test2,sample_00003545,angry,angry,-2.25,-3.003552,1,-1.7763131,10.149531,-4.2100782,-0.34967166,-1.4069272,-3.3802865
test2,sample_00001082,neutral,neutral,0.25,-0.1239382,1,5.000396,0.36401877,-0.73027915,-2.1085563,-1.1221168,-2.694545
test2,sample_00004279,neutral,neutral,-0.5,0.114029385,1,5.561953,-0.4714573,-0.5000316,-1.4298148,-0.82252026,-3.8459315
test2,sample_00006642,neutral,neutral,0.0,-0.0010674931,1,3.4559548,0.97056305,1.2709152,-2.167186,-0.7798904,-4.8653727
test2,sample_00000754,sad,sad,-4.0,-1.9345589,1,1.2564085,0.20200965,-4.1579065,5.3839583,0.30553597,-2.9020581
test2,sample_00000876,angry,angry,-2.5,-2.2415097,1,0.19634795,5.6022573,-4.516037,-1.7164981,1.3753026,-2.1814666
test2,sample_00004887,angry,angry,-2.25,-2.5356815,1,-0.021647157,9.3048115,-1.2992375,-1.996623,-3.2552514,-3.4021924
test2,sample_00005938,neutral,sad,-2.25,-1.9372333,0,0.9416553,2.6005313,-4.1213613,3.5201118,0.2396715,-3.5563
test2,sample_00006585,happy,happy,1.0,2.2576797,1,-1.0920274,-3.3336453,8.959965,-2.4199104,-1.9752823,-1.016882
test2,sample_00003400,neutral,angry,0.0,0.23701248,0,1.0472906,1.386785,0.27025384,-3.3231006,-0.26997572,1.0241421
test2,sample_00004940,angry,angry,-3.25,-3.3516152,1,-3.149577,7.21755,-5.4711533,0.94970673,0.5613203,0.7142023
test2,sample_00006677,neutral,happy,1.0,1.3285677,0,2.241891,-0.033043694,4.3366103,-3.4063542,-1.3580717,-3.6342754
test2,sample_00004667,happy,happy,2.0,1.8206596,1,1.6074346,-0.23072231,5.8362703,-4.5647254,-2.2053094,-1.6233504
test2,sample_00004084,angry,angry,-2.0,-2.1533425,1,-1.3045503,5.572576,-3.1623237,-1.610191,0.27344117,0.24939096
test2,sample_00005824,neutral,neutral,-0.25,-0.012929859,1,5.5618353,0.5369693,-0.3139011,-1.6661562,-1.7752079,-3.3982193
test2,sample_00003839,neutral,neutral,-0.25,-0.6152113,1,5.3524504,0.022978235,-3.136479,-0.5552348,0.13661377,-2.3033721
test2,sample_00003178,neutral,neutral,0.75,0.24124232,1,5.864398,0.038424384,0.87658864,-3.5671234,-1.7820145,-2.6886826
test2,sample_00002229,sad,sad,-3.75,-3.337619,1,-2.5137515,2.8719962,-2.5248876,7.83172,-1.3485264,-3.7799764
test2,sample_00005383,worried,worried,-0.75,-0.33947292,1,1.81481,-1.9170221,-1.2781549,-0.81398374,4.894659,-4.276803
test2,sample_00001408,neutral,neutral,0.0,-0.2824651,1,5.8089666,-2.872064,-2.425631,-1.6786768,2.944985,-2.6897533
test2,sample_00006935,happy,happy,2.0,2.7221518,1,0.9171804,-3.066847,8.956587,-3.9029098,-2.9059157,-0.5643697
test2,sample_00005676,neutral,neutral,-1.25,-0.46601877,1,5.176229,-0.5782824,-3.0428,2.638832,-0.052747846,-4.337619
test2,sample_00006326,worried,worried,-0.75,-0.8370385,1,3.3004177,-0.81499255,-2.0488656,-0.54962766,3.4395719,-4.5080285
test2,sample_00002381,neutral,neutral,0.25,0.13707589,1,6.866988,-0.8159245,1.3456343,-3.6790862,-1.7884388,-3.3486924
test2,sample_00004407,sad,sad,0.0,-2.119548,1,-0.8636608,3.190736,-4.2855806,4.182937,1.7376597,-3.6454892
test2,sample_00003295,happy,happy,0.75,1.427922,1,1.6619179,-1.5647671,5.790606,-3.7771964,-1.2148906,-3.30625
test2,sample_00005727,neutral,neutral,-0.5,0.16488121,1,5.970078,1.2535136,-0.7683712,-2.4385996,-1.4018891,-4.3053246
test2,sample_00006569,neutral,neutral,0.0,0.11410032,1,6.159944,1.4145734,-0.5640319,-2.7731068,-2.0266259,-3.290545
test2,sample_00005008,neutral,neutral,0.5,0.6523336,1,3.5402405,-0.81804216,2.7799754,-3.25553,-0.7164068,-3.4671822
test2,sample_00000243,angry,angry,-3.25,-3.3492992,1,-1.806608,7.7223716,-4.126007,-0.35606885,1.5934443,-4.069882
test2,sample_00005787,happy,happy,0.75,1.252789,1,1.3980414,-1.6643032,4.00274,-0.672272,-0.85206,-3.8771179
test2,sample_00000496,happy,happy,2.0,1.8984816,1,0.33664685,-1.9269009,7.236777,-3.8895142,-1.651881,-0.5500037
test2,sample_00006910,neutral,neutral,0.0,0.17147762,1,6.0976686,-1.5547564,0.27447397,-3.055263,-0.4125162,-2.8553464
test2,sample_00002279,happy,happy,0.75,1.1165854,1,2.2796593,0.14222889,4.4954753,-3.865746,-1.5146124,-3.4102569
test2,sample_00004203,neutral,angry,-0.5,-0.91977024,0,3.132874,3.3743749,1.063735,-2.8463778,-2.1493118,-4.5291696
test2,sample_00003044,angry,angry,-1.0,-1.5746726,1,0.1366208,5.1544104,-1.531616,-3.842778,-1.5821453,1.7279167
test2,sample_00004781,neutral,neutral,-0.25,-0.16128828,1,5.377893,-0.8727597,0.19092257,-0.6597957,-2.2893057,-2.5668244
